LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
313,572,35,2025-02,0,-0.00290535792963691
314,575,140,2025-02,1,1.2829065081507487
315,572,35,2025-02,1,1.242058387286309
316,572,35,2025-02,0,-0.00516153917985374
317,575,140,2025-02,0,-0.003385322205590446
318,571,30,2025-02,0,-0.009584925105852734
319,571,30,2025-02,1,1.5693291747406526
320,571,30,2025-02,1,1.2170316859185208
321,571,30,2025-02,1,1.6914971922132667
322,571,30,2025-02,2,1.394110891300908
323,571,30,2025-02,0,-0.005930186990669829
324,571,30,2025-02,0,-0.004848976192175908
325,573,39,2025-02,0,-0.0064933269472783614
326,573,39,2025-02,0,-0.006790354326017285
327,573,39,2025-02,0,-0.005880763838338576
328,573,39,2025-02,0,-0.005422867982459342
329,573,39,2025-02,0,-0.005843369967335499
330,573,39,2025-02,0,-0.008714005936830372
331,573,39,2025-02,0,-0.005125840603720418
332,574,43,2025-02,0,-0.02033723161411593
333,574,43,2025-02,0,-0.005930186990669829
334,574,43,2025-02,0,-0.005418512504735296
335,574,43,2025-02,0,-0.0021680532172301
336,573,39,2025-02,0,-0.006806086250424694
337,574,43,2025-02,0,-0.0058944884145365065
338,574,43,2025-02,1,1.333631388387298
339,572,35,2025-02,0,-0.004649864693919208
340,576,144,2025-02,0,-0.0032023853083758347
341,572,35,2025-02,0,-0.009287897727113808
342,576,144,2025-02,0,0.04628104273451721
343,576,144,2025-02,0,0.0022871301939509587
344,572,35,2025-02,1,1.2479486857384585
345,586,591,2025-02,0,-0.00890659771057687
346,572,35,2025-02,1,2.1173153247369476
347,576,144,2025-02,0,-0.0059589574854682584
348,572,35,2025-02,1,2.431376682505031
349,576,144,2025-02,1,1.3154734091705629
350,572,35,2025-02,0,-0.0058944884145365065
351,572,35,2025-02,0,-0.0017544052910785123
352,576,144,2025-02,0,-0.011379804626739978
353,570,16,2025-02,1,1.5119306601388565
354,570,16,2025-02,0,-0.006529025523411684
355,570,16,2025-02,1,1.2860310256187157
356,570,16,2025-02,2,1.2479486857384585
357,570,16,2025-02,0,-0.0061915157932754305
358,581,388,2025-02,0,-0.0058944884145365065
359,578,188,2025-02,0,-0.0005292133884419097
360,575,140,2025-02,0,-0.0046912705118352955
361,575,140,2025-02,0,-0.0032023853083758347
362,575,140,2025-02,0,-0.005422867982459342
363,575,140,2025-02,1,1.2476516583597195
364,575,140,2025-02,0,-0.008256110080951147
365,575,140,2025-02,0,-0.010200278717032175
366,583,468,2025-02,0,-0.009011033315569298
367,583,468,2025-02,2,1.3019172146296836
368,582,503,2025-02,0,-0.0058944884145365065
369,583,468,2025-02,1,1.2170316859185208
370,582,503,2025-02,4,1.5987715536280973
371,583,468,2025-02,1,1.3770033170923175
372,583,468,2025-02,0,-0.005736042202223367
373,579,192,2025-02,0,-0.017720876207245946
374,576,144,2025-02,0,-0.0017544052910785123
375,576,144,2025-02,1,1.2921706530651147
376,579,192,2025-02,1,1.352253042288527
377,579,192,2025-02,1,1.4644509477870744
378,579,192,2025-02,0,-0.002941056505770233
379,576,144,2025-02,0,-0.001255656499687389
380,577,173,2025-02,0,-0.005125840603720418
381,577,173,2025-02,1,1.2120918029746506
382,577,173,2025-02,0,-0.0017544052910785123
383,577,173,2025-02,1,1.4142664424366727
384,577,173,2025-02,0,-0.009584925105852734
385,577,173,2025-02,0,-0.0036840715683209915
386,581,388,2025-02,0,-0.007103113629163618
387,578,188,2025-02,0,0.007343395646444537
388,578,188,2025-02,0,-0.0015169853022929908
389,578,188,2025-02,0,-0.0004242435329652696
390,578,188,2025-02,0,-0.00026788458583630777
391,578,188,2025-02,1,1.4518685359556252
392,571,30,2025-02,0,-0.0005553739034936071
393,579,192,2025-02,0,-0.010353572916668823
394,579,192,2025-02,1,1.3077289842047695
395,579,192,2025-02,1,1.242058387286309
396,579,192,2025-02,1,1.2454705941677446
397,573,39,2025-02,1,1.2786144585242354
398,579,192,2025-02,1,1.6157607233952525
399,579,192,2025-02,0,-0.005517572093798147
400,571,30,2025-02,1,2.2787238239396976
401,586,591,2025-02,0,0.001461573263083448
402,571,30,2025-02,0,-0.003682349584329371
403,586,591,2025-02,0,-0.011859811023000011
404,586,591,2025-02,0,-0.0030654281081947798
405,586,591,2025-02,0,-0.007067415053030296
406,585,535,2025-02,0,-0.006790354326017285
407,580,342,2025-02,0,-0.011645163915804403
408,580,342,2025-02,0,0.002292391399036131
409,580,342,2025-02,0,-0.004649864693919208
410,580,342,2025-02,0,-0.0032023853083758347
411,580,342,2025-02,0,-0.005422867982459342
412,580,342,2025-02,1,1.297205493238748
413,584,469,2025-02,0,-0.0006855723355708715
414,584,469,2025-02,0,0.0015775855988044076
415,584,469,2025-02,0,0.0024089985655265257
416,584,469,2025-02,0,0.004905588583609427
417,584,469,2025-02,0,-0.006035627406867629
418,584,469,2025-02,0,-0.0017544052910785123
419,586,591,2025-02,0,-0.005125840603720418
420,581,388,2025-02,0,-0.0032023853083758347
421,581,388,2025-02,0,-0.02033723161411593
422,581,388,2025-02,0,-0.0036840715683209915
423,581,388,2025-02,0,-0.005125840603720418
424,581,388,2025-02,0,-0.0032023853083758347
425,581,388,2025-02,0,-0.0058944884145365065
426,574,43,2025-02,0,-0.018553683530134802
427,582,503,2025-02,1,1.2701490192731753
428,582,503,2025-02,0,-0.007023907880593388
429,574,43,2025-02,0,-0.009584925105852734
430,582,503,2025-02,0,-0.022775187951659382
431,582,503,2025-02,0,-0.005418512504735296
432,582,503,2025-02,1,1.2458489353648283
433,586,591,2025-02,3,1.5102162901184524
434,577,173,2025-02,0,-0.004864511801114816
435,586,591,2025-02,0,-0.005880763838338576
436,576,144,2025-02,0,-0.00290535792963691
437,577,173,2025-02,0,-0.006922693416915086
438,577,173,2025-02,2,1.4162524249522284
439,577,173,2025-02,1,1.2941727896638902
440,583,468,2025-02,0,0.0549561589862086
441,583,468,2025-02,0,-0.0032023853083758347
442,583,468,2025-02,0,-0.007103113629163618
443,573,39,2025-02,2,1.2916907510424012
444,574,43,2025-02,1,1.290650933116542
445,573,39,2025-02,3,1.9562409009654997
446,573,39,2025-02,0,-0.0064933269472783614
447,585,535,2025-02,1,1.2117947755959115
448,585,535,2025-02,0,-0.0061915157932754305
449,571,30,2025-02,0,0.0046526132035433305
450,585,535,2025-02,1,1.2826094807720096
451,585,535,2025-02,0,-0.005930186990669829
452,585,535,2025-02,0,-0.0036840715683209915
453,585,535,2025-02,0,0.007611947151174288
454,38,11,2025-02,0,-0.006645037859132642
455,38,11,2025-02,2,1.662171885744116
456,38,11,2025-02,0,0.0024009157062358615
457,38,11,2025-02,0,-0.00537235330737756
458,38,11,2025-02,1,1.8801313206104358
459,38,11,2025-02,0,8.743095296926355e-05
460,38,11,2025-02,1,1.963729065660912
461,38,11,2025-02,0,-0.00028478310193523655
462,39,18,2025-02,1,1.8255426600635392
463,39,18,2025-02,3,1.7444051582835742
464,39,18,2025-02,1,1.2961810448861932
465,39,18,2025-02,0,-0.003101126684328102
466,39,18,2025-02,0,-0.0032023853083758347
467,39,18,2025-02,0,0.001736206975948812
468,39,18,2025-02,1,1.4582840498165717
469,39,18,2025-02,2,1.5466525852678132
470,40,62,2025-02,0,-0.005124698898748344
471,40,62,2025-02,2,2.0106747384082424
472,40,62,2025-02,3,1.7253775608835145
473,40,62,2025-02,2,2.217069895106445
474,40,62,2025-02,1,1.39595981078244
475,40,62,2025-02,0,0.00014107180644939662
476,40,62,2025-02,1,1.825973504333228
477,40,62,2025-02,0,0.05312390021497174
478,41,153,2025-02,0,0.002763964749996183
479,41,153,2025-02,1,1.263917362974326
480,41,153,2025-02,0,0.11166806963066495
481,41,153,2025-02,2,1.6697826698904716
482,41,153,2025-02,0,-0.0004323263922559336
483,41,153,2025-02,3,1.84624687021163
484,42,156,2025-02,0,-0.0084443669515911
485,42,156,2025-02,0,-0.009315063350969571
486,42,156,2025-02,2,1.5407186908374455
487,42,156,2025-02,1,1.4561026356672626
488,42,156,2025-02,0,0.061986619632484516
489,42,156,2025-02,0,0.013159414796027565
490,42,156,2025-02,1,1.7299111390093083
491,42,156,2025-02,0,0.008159590268463112
492,42,156,2025-02,0,0.003030290942212379
493,43,209,2025-02,0,-0.0011331129143926607
494,43,209,2025-02,0,-0.00480157560577349
495,43,209,2025-02,3,1.2885438947327787
496,43,209,2025-02,1,1.7994377562616843
497,43,209,2025-02,0,-0.000742260029761236
498,43,209,2025-02,0,0.007322933770379862
499,43,209,2025-02,0,-0.0037559980097524107
500,43,209,2025-02,3,1.6693907254598725
501,44,255,2025-02,1,1.6010768362291394
502,44,255,2025-02,0,0.005104039760249246
503,44,255,2025-02,2,1.7198206253780355
504,44,255,2025-02,3,2.081189816370655
505,44,255,2025-02,0,0.0699471887405483
506,44,255,2025-02,1,1.8863324865361446
507,44,255,2025-02,0,-0.005760744987107426
508,44,255,2025-02,0,-0.00615903098989408
509,45,311,2025-02,0,-0.0027612852521186884
510,45,311,2025-02,0,0.0028991605716840417
511,45,311,2025-02,0,0.02962367078370381
512,45,311,2025-02,2,1.9846756977506217
513,45,311,2025-02,0,-0.007345181572831862
514,45,311,2025-02,1,1.719323983575096
515,46,313,2025-02,1,1.605508893180338
516,46,313,2025-02,0,-0.005418512504735296
517,46,313,2025-02,0,0.005478059081825605
518,46,313,2025-02,2,1.404579211868242
519,46,313,2025-02,0,-0.0032023853083758347
520,46,313,2025-02,0,-0.007227485231588164
521,47,318,2025-02,0,0.11768400298670786
522,47,318,2025-02,2,3.89390371859408
523,47,318,2025-02,0,-0.0006060567941737083
524,47,318,2025-02,0,-0.010728736548140579
525,47,318,2025-02,2,2.1451217185864944
526,47,318,2025-02,1,1.3391169158815652
527,47,318,2025-02,3,2.829950152852248
528,47,318,2025-02,1,1.683913820769544
529,47,318,2025-02,2,2.488446411486251
530,48,350,2025-02,0,-0.0034392988926655026
531,48,350,2025-02,2,1.3919455694037715
532,48,350,2025-02,0,-0.005867713961299103
533,48,350,2025-02,2,2.9100485660183346
534,48,350,2025-02,0,-0.0013416395225888998
535,48,350,2025-02,2,1.6961018533832308
536,48,350,2025-02,1,1.5236734068070152
537,48,350,2025-02,2,2.1449614272099247
538,48,350,2025-02,0,0.07047248812079392
539,49,390,2025-02,0,0.002352310871336162
540,49,390,2025-02,0,-0.00048093122715563423
541,49,390,2025-02,1,1.2886248802178726
542,49,390,2025-02,0,-0.0054047879285373645
543,49,390,2025-02,0,-0.005262624118327495
544,49,390,2025-02,1,1.3540656032975242
545,49,390,2025-02,2,1.517502511765308
546,49,390,2025-02,0,-0.007483106792411007
547,50,427,2025-02,0,-0.006017351037477151
548,50,427,2025-02,0,-0.005001295315721893
549,50,427,2025-02,0,-0.019590520143844558
550,50,427,2025-02,0,-0.005262624118327495
551,50,427,2025-02,0,-0.005633159611930905
552,50,427,2025-02,2,1.71845088583371
553,50,427,2025-02,0,-0.009024757891767238
554,50,427,2025-02,0,-0.004587647389570306
555,50,427,2025-02,0,0.0027778320269742215
556,51,433,2025-02,0,-0.01179806271470992
557,51,433,2025-02,2,1.9282677570580988
558,51,433,2025-02,1,1.6092719703954395
559,51,433,2025-02,0,-0.006330166997384418
560,51,433,2025-02,0,0.021538716507408656
561,51,433,2025-02,0,0.002198877975490259
562,51,433,2025-02,0,-0.010933346905941816
563,51,433,2025-02,2,3.0062864465953507
564,52,434,2025-02,1,1.5104951838872962
565,52,434,2025-02,2,1.4170486170565522
566,52,434,2025-02,0,0.00019704884372058294
567,52,434,2025-02,2,1.6678446090579424
568,52,434,2025-02,0,-0.008389740938883441
569,52,434,2025-02,0,0.0025332583255770567
570,52,434,2025-02,0,-0.012446747331213728
571,53,513,2025-02,2,1.497824545974718
572,53,513,2025-02,0,-0.0032023853083758347
573,53,513,2025-02,0,-0.0020157340936841146
574,53,513,2025-02,1,1.6332600482992954
575,53,513,2025-02,1,1.296462702691628
576,53,513,2025-02,0,-0.0020157340936841146
577,53,513,2025-02,1,1.2476516583597195
578,53,513,2025-02,0,-0.007994781278345544
579,54,520,2025-02,0,-0.0058944884145365065
580,54,520,2025-02,0,-0.005125840603720418
581,54,520,2025-02,0,-0.011710318455718351
582,54,520,2025-02,0,-0.007741165855645419
583,54,520,2025-02,1,1.339766618209525
584,54,520,2025-02,0,-0.004864511801114816
585,54,520,2025-02,0,-0.022478160572920458
586,54,520,2025-02,1,1.3530257853716652
587,55,541,2025-02,2,1.7964429962833357
588,55,541,2025-02,3,1.4275399256506074
589,55,541,2025-02,1,1.848969715769813
590,55,541,2025-02,0,-0.008714005936830372
591,55,541,2025-02,0,-0.009287897727113808
592,55,541,2025-02,0,-0.011164585111625214
593,55,541,2025-02,1,1.505705421235453
594,56,581,2025-02,0,0.0019959588510666416
595,56,581,2025-02,0,0.0031820018540666614
596,56,581,2025-02,1,1.5608385368942204
597,56,581,2025-02,2,1.3805546967600286
598,56,581,2025-02,0,-0.0003229790647534574
599,56,581,2025-02,2,2.4319457228659886
600,56,581,2025-02,1,1.5538782309124894
601,56,581,2025-02,2,1.7178405843676678
602,57,582,2025-02,0,0.00010349027019278077
603,57,582,2025-02,2,1.417147676645615
604,57,582,2025-02,1,1.3725622135750375
605,57,582,2025-02,1,1.7251784409550153
606,57,582,2025-02,1,1.5151452986429164
607,57,582,2025-02,1,1.628534261130066
608,58,605,2025-02,1,1.2702003846783774
609,58,605,2025-02,0,0.00763117176891977
610,58,605,2025-02,0,-0.005865991977307482
611,58,605,2025-02,0,0.0050286360948471
612,58,605,2025-02,1,1.2456648913342483
613,58,605,2025-02,2,2.6634632532755123
614,58,605,2025-02,0,0.12342176738797232
615,58,605,2025-02,0,0.049370934067480145
616,59,36,2025-02,4,1.6642533628913176
617,59,36,2025-02,0,-0.010197684530261026
618,59,36,2025-02,0,-0.006751509321786952
