LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error
E01000086,E05000038,River,2025-02,2025-02,0,0.0012639704244141613,2,2025,0.0012639704244141613,1.597621233793715e-06
E01000087,E05000038,River,2025-02,2025-02,1,1.5114280677736565,2,2025,0.5114280677736565,0.26155866850669574
E01000088,E05000038,River,2025-02,2025-02,1,1.223209385269359,2,2025,0.22320938526935907,0.04982242967232517
E01000089,E05000038,River,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000090,E05000038,River,2025-02,2025-02,2,2.571985319853755,2,2025,0.5719853198537548,0.32716720612820216
E01000091,E05000039,Thames,2025-02,2025-02,1,1.2940535275847682,2,2025,0.2940535275847682,0.08646747708504604
E01000093,E05000039,Thames,2025-02,2025-02,0,0.0051482437827971095,2,2025,0.0051482437827971095,2.650441404710909e-05
E01000094,E05000039,Thames,2025-02,2025-02,0,0.004976149085096951,2,2025,0.004976149085096951,2.4762059717111225e-05
E01000095,E05000039,Thames,2025-02,2025-02,1,2.624905838061486,2,2025,1.624905838061486,2.6403189825663
E01000096,E05000039,Thames,2025-02,2025-02,2,1.846329533189856,2,2025,0.15367046681014407,0.02361461236964759
E01000097,E05000040,Valence,2025-02,2025-02,0,0.0018670336216581444,2,2025,0.0018670336216581444,3.485814544401927e-06
E01000098,E05000040,Valence,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000099,E05000040,Valence,2025-02,2025-02,1,1.6430979676436455,2,2025,0.6430979676436455,0.4135749959873873
E01000100,E05000040,Valence,2025-02,2025-02,1,1.2560462060286557,2,2025,0.2560462060286557,0.06555965962166879
E01000101,E05000040,Valence,2025-02,2025-02,1,1.357527409733973,2,2025,0.3575274097339729,0.12782584871108413
E01000102,E05000040,Valence,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000103,E05000041,Village,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000104,E05000041,Village,2025-02,2025-02,1,1.3415138149071606,2,2025,0.3415138149071606,0.11663168577244235
E01000105,E05000041,Village,2025-02,2025-02,2,2.0603801406963576,2,2025,0.060380140696357554,0.0036457613905119335
E01000106,E05000041,Village,2025-02,2025-02,2,1.526501136278279,2,2025,0.473498863721721,0.22420117394576092
E01000107,E05000041,Village,2025-02,2025-02,1,1.4900742565211835,2,2025,0.4900742565211835,0.2401727769047908
E01000108,E05000041,Village,2025-02,2025-02,1,1.5306584994007617,2,2025,0.5306584994007617,0.28159844298626824
E01000110,E05000042,Whalebone,2025-02,2025-02,0,0.0012205999177358955,2,2025,0.0012205999177358955,1.4898641591768747e-06
E01000111,E05000042,Whalebone,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000112,E05000042,Whalebone,2025-02,2025-02,0,0.006865545716450071,2,2025,0.006865545716450071,4.713571798466592e-05
E01000113,E05000042,Whalebone,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000114,E05000042,Whalebone,2025-02,2025-02,1,1.726286959721823,2,2025,0.7262869597218229,0.5274927478619688
E01000115,E05000043,Brunswick Park,2025-02,2025-02,2,1.3136063134786975,2,2025,0.6863936865213025,0.4711362928963041
E01000116,E05000043,Brunswick Park,2025-02,2025-02,1,1.593418225369704,2,2025,0.593418225369704,0.3521451902009288
E01000117,E05000043,Brunswick Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000118,E05000043,Brunswick Park,2025-02,2025-02,3,1.3832457416069392,2,2025,1.6167542583930608,2.6138943320320958
E01000119,E05000043,Brunswick Park,2025-02,2025-02,1,1.5335102901442181,2,2025,0.5335102901442181,0.28463322968976784
E01000120,E05000043,Brunswick Park,2025-02,2025-02,2,1.291736124140732,2,2025,0.7082638758592681,0.5016377178471927
E01000121,E05000043,Brunswick Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000122,E05000043,Brunswick Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000123,E05000043,Brunswick Park,2025-02,2025-02,0,0.01077645988008796,2,2025,0.01077645988008796,0.0001161320875471454
E01000124,E05000043,Brunswick Park,2025-02,2025-02,3,2.016016555642182,2,2025,0.9839834443578179,0.968223418770275
E01000126,E05000044,Burnt Oak,2025-02,2025-02,0,6.0124354422503494e-05,2,2025,6.0124354422503494e-05,3.6149379947228153e-09
E01000127,E05000044,Burnt Oak,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000128,E05000044,Burnt Oak,2025-02,2025-02,0,0.02219518750019032,2,2025,0.02219518750019032,0.0004926263481686046
E01000129,E05000044,Burnt Oak,2025-02,2025-02,0,0.030779874377469985,2,2025,0.030779874377469985,0.0009474006666928333
E01000130,E05000044,Burnt Oak,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000131,E05000044,Burnt Oak,2025-02,2025-02,1,1.4310362945376534,2,2025,0.43103629453765335,0.18579228720875066
E01000132,E05000044,Burnt Oak,2025-02,2025-02,0,0.008299342662047614,2,2025,0.008299342662047614,6.887908862208358e-05
E01000133,E05000044,Burnt Oak,2025-02,2025-02,1,1.4078203950183414,2,2025,0.40782039501834144,0.16631747459291604
E01000134,E05000044,Burnt Oak,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000135,E05000045,Childs Hill,2025-02,2025-02,0,0.006405309130657464,2,2025,0.006405309130657464,4.102798505928387e-05
E01000136,E05000052,Garden Suburb,2025-02,2025-02,4,2.642590683018724,2,2025,1.357409316981276,1.8425600538275742
E01000137,E05000045,Childs Hill,2025-02,2025-02,1,1.7368558412880666,2,2025,0.7368558412880666,0.5429565308403443
E01000138,E05000045,Childs Hill,2025-02,2025-02,1,1.4618134148725632,2,2025,0.4618134148725632,0.2132716301562582
E01000139,E05000045,Childs Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000140,E05000045,Childs Hill,2025-02,2025-02,0,0.14431767010851068,2,2025,0.14431767010851068,0.020827589905548918
E01000141,E05000045,Childs Hill,2025-02,2025-02,4,2.880222361984033,2,2025,1.1197776380159672,1.2539019586006184
E01000142,E05000045,Childs Hill,2025-02,2025-02,2,1.6542137174614082,2,2025,0.3457862825385918,0.11956815319185883
E01000143,E05000045,Childs Hill,2025-02,2025-02,2,2.205317585688948,2,2025,0.20531758568894798,0.042155310993138496
E01000144,E05000045,Childs Hill,2025-02,2025-02,1,2.611760686119415,2,2025,1.611760686119415,2.597772509320127
E01000145,E05000045,Childs Hill,2025-02,2025-02,1,1.6937196767129246,2,2025,0.6937196767129246,0.4812469898586846
E01000146,E05000045,Childs Hill,2025-02,2025-02,0,0.18899023171573312,2,2025,0.18899023171573312,0.0357173076839665
E01000147,E05000046,Colindale,2025-02,2025-02,1,1.5721561863307252,2,2025,0.5721561863307252,0.32736270155651953
E01000150,E05000046,Colindale,2025-02,2025-02,3,2.4171306993765787,2,2025,0.5828693006234213,0.33973662160923634
E01000151,E05000046,Colindale,2025-02,2025-02,2,1.4479086529811969,2,2025,0.5520913470188031,0.3048048554530365
E01000152,E05000046,Colindale,2025-02,2025-02,2,1.664783391410743,2,2025,0.33521660858925695,0.1123701746740831
E01000153,E05000046,Colindale,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000154,E05000046,Colindale,2025-02,2025-02,0,0.0028657745130208595,2,2025,0.0028657745130208595,8.212663559479945e-06
E01000156,E05000047,Coppetts,2025-02,2025-02,1,1.9242901627129991,2,2025,0.9242901627129991,0.8543123048880225
E01000157,E05000047,Coppetts,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000158,E05000047,Coppetts,2025-02,2025-02,0,0.0069081538405221295,2,2025,0.0069081538405221295,4.7722589484320645e-05
E01000159,E05000047,Coppetts,2025-02,2025-02,0,0.010091771269440542,2,2025,0.010091771269440542,0.00010184384735470557
E01000160,E05000047,Coppetts,2025-02,2025-02,0,0.022509984148428506,2,2025,0.022509984148428506,0.0005066993863625026
E01000161,E05000047,Coppetts,2025-02,2025-02,0,0.021896955071571005,2,2025,0.021896955071571005,0.0004794766414063992
E01000162,E05000047,Coppetts,2025-02,2025-02,0,0.008396578542476415,2,2025,0.008396578542476415,7.050253121997535e-05
E01000163,E05000047,Coppetts,2025-02,2025-02,1,1.5229529162386464,2,2025,0.5229529162386464,0.2734797526025047
E01000164,E05000047,Coppetts,2025-02,2025-02,1,1.5721432119899499,2,2025,0.5721432119899499,0.32734785502617675
E01000165,E05000047,Coppetts,2025-02,2025-02,0,0.005368200221231471,2,2025,0.005368200221231471,2.881757361522961e-05
E01000166,E05000048,East Barnet,2025-02,2025-02,0,0.002590941502359806,2,2025,0.002590941502359806,6.712977868650488e-06
E01000167,E05000048,East Barnet,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000168,E05000048,East Barnet,2025-02,2025-02,2,1.385233330267544,2,2025,0.6147666697324561,0.3779380582139347
E01000169,E05000048,East Barnet,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000170,E05000048,East Barnet,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000171,E05000048,East Barnet,2025-02,2025-02,1,2.586910235018463,2,2025,1.586910235018463,2.5182840940063533
E01000172,E05000048,East Barnet,2025-02,2025-02,1,1.285209222554161,2,2025,0.2852092225541609,0.08134430062994889
E01000173,E05000048,East Barnet,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000174,E05000048,East Barnet,2025-02,2025-02,0,0.0033668617799101487,2,2025,0.0033668617799101487,1.1335758245019734e-05
E01000175,E05000048,East Barnet,2025-02,2025-02,1,1.5643596415341043,2,2025,0.5643596415341043,0.31850180499250275
E01000176,E05000049,East Finchley,2025-02,2025-02,1,1.3640444246717993,2,2025,0.3640444246717993,0.13252834313462136
E01000177,E05000049,East Finchley,2025-02,2025-02,0,0.023225704800592415,2,2025,0.023225704800592415,0.0005394333634842615
E01000178,E05000049,East Finchley,2025-02,2025-02,0,0.006614721374754141,2,2025,0.006614721374754141,4.375453886562932e-05
E01000179,E05000049,East Finchley,2025-02,2025-02,3,1.5160836169331822,2,2025,1.4839163830668178,2.202007831934107
E01000180,E05000049,East Finchley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000181,E05000049,East Finchley,2025-02,2025-02,0,0.20646796062897552,2,2025,0.20646796062897552,0.04262901876628818
E01000182,E05000049,East Finchley,2025-02,2025-02,1,1.4329571674808295,2,2025,0.43295716748082946,0.18745190887302302
E01000183,E05000049,East Finchley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000184,E05000049,East Finchley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000185,E05000049,East Finchley,2025-02,2025-02,0,0.0011957469832001493,2,2025,0.0011957469832001493,1.429810847832258e-06
E01000186,E05000050,Edgware,2025-02,2025-02,1,1.4467659392970325,2,2025,0.44676593929703246,0.19959980451595968
E01000187,E05000050,Edgware,2025-02,2025-02,2,1.4571945228517311,2,2025,0.5428054771482689,0.29463778602215984
E01000188,E05000050,Edgware,2025-02,2025-02,1,1.6725035142839884,2,2025,0.6725035142839884,0.45226097672431453
E01000189,E05000050,Edgware,2025-02,2025-02,1,1.4135327987523236,2,2025,0.4135327987523236,0.1710093756439298
E01000190,E05000050,Edgware,2025-02,2025-02,1,1.3021036672800743,2,2025,0.3021036672800743,0.09126662578406984
E01000191,E05000050,Edgware,2025-02,2025-02,1,1.2822093871686562,2,2025,0.2822093871686562,0.07964213820610848
E01000192,E05000050,Edgware,2025-02,2025-02,1,1.3828538941859216,2,2025,0.38285389418592164,0.14657710429332488
E01000193,E05000050,Edgware,2025-02,2025-02,5,1.9534473457842725,2,2025,3.0465526542157275,9.281483074908895
E01000194,E05000050,Edgware,2025-02,2025-02,2,1.7403267831594997,2,2025,0.25967321684050026,0.06743017954429346
E01000195,E05000050,Edgware,2025-02,2025-02,1,1.4428370758263098,2,2025,0.4428370758263098,0.19610467572639687
E01000196,E05000051,Finchley Church End,2025-02,2025-02,1,1.6976508393030108,2,2025,0.6976508393030108,0.4867166935801953
E01000197,E05000051,Finchley Church End,2025-02,2025-02,2,1.6747617032359807,2,2025,0.3252382967640193,0.10577994968196026
E01000198,E05000051,Finchley Church End,2025-02,2025-02,5,2.3609528280646677,2,2025,2.6390471719353323,6.964569975699876
E01000199,E05000051,Finchley Church End,2025-02,2025-02,1,1.9288468943054449,2,2025,0.9288468943054449,0.8627565530608703
E01000200,E05000051,Finchley Church End,2025-02,2025-02,1,1.9190176731137458,2,2025,0.9190176731137458,0.8445934834954038
E01000201,E05000051,Finchley Church End,2025-02,2025-02,0,0.20646796062897552,2,2025,0.20646796062897552,0.04262901876628818
E01000202,E05000051,Finchley Church End,2025-02,2025-02,1,1.473762620081364,2,2025,0.47376262008136405,0.2244510201863589
E01000203,E05000051,Finchley Church End,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000204,E05000051,Finchley Church End,2025-02,2025-02,4,1.4842882883643655,2,2025,2.5157117116356345,6.3288054160606935
E01000205,E05000052,Garden Suburb,2025-02,2025-02,1,1.8650843019988528,2,2025,0.8650843019988528,0.7483708495648423
E01000206,E05000052,Garden Suburb,2025-02,2025-02,0,0.000191437797413773,2,2025,0.000191437797413773,3.66484302786368e-08
E01000207,E05000052,Garden Suburb,2025-02,2025-02,2,1.776746504269887,2,2025,0.2232534957301131,0.04984212335571563
E01000208,E05000052,Garden Suburb,2025-02,2025-02,0,0.21907726612147754,2,2025,0.21907726612147754,0.047994848531260695
E01000209,E05000052,Garden Suburb,2025-02,2025-02,1,1.63891845984697,2,2025,0.6389184598469699,0.4082167983332241
E01000210,E05000052,Garden Suburb,2025-02,2025-02,1,1.510167202054553,2,2025,0.5101672020545529,0.260270574052171
E01000211,E05000052,Garden Suburb,2025-02,2025-02,2,1.7743026427982762,2,2025,0.2256973572017238,0.0509392970478425
E01000212,E05000052,Garden Suburb,2025-02,2025-02,0,0.0016923774087241141,2,2025,0.0016923774087241141,2.8641412935597473e-06
E01000213,E05000052,Garden Suburb,2025-02,2025-02,2,1.4464077193137281,2,2025,0.5535922806862719,0.306464413235428
E01000214,E05000052,Garden Suburb,2025-02,2025-02,0,0.0009600118711526873,2,2025,0.0009600118711526873,9.216227927540839e-07
E01000215,E05000053,Golders Green,2025-02,2025-02,1,1.5497022052963334,2,2025,0.5497022052963334,0.30217251450765226
E01000216,E05000053,Golders Green,2025-02,2025-02,0,0.0014489172726430953,2,2025,0.0014489172726430953,2.0993612629635055e-06
E01000217,E05000052,Garden Suburb,2025-02,2025-02,2,1.4370511076694918,2,2025,0.5629488923305082,0.31691145537614607
E01000218,E05000053,Golders Green,2025-02,2025-02,2,1.460353058658047,2,2025,0.5396469413419529,0.29121882129972515
E01000219,E05000053,Golders Green,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000220,E05000053,Golders Green,2025-02,2025-02,2,1.9488200989992608,2,2025,0.051179901000739214,0.0026193822664454668
E01000221,E05000053,Golders Green,2025-02,2025-02,0,0.06943590454952747,2,2025,0.06943590454952747,0.00482134484061109
E01000222,E05000053,Golders Green,2025-02,2025-02,0,0.002741393874039648,2,2025,0.002741393874039648,7.515240372622109e-06
E01000223,E05000053,Golders Green,2025-02,2025-02,0,0.08640294148281091,2,2025,0.08640294148281091,0.007465468296882047
E01000224,E05000053,Golders Green,2025-02,2025-02,1,1.6405599713524348,2,2025,0.6405599713524348,0.41031707689903213
E01000225,E05000053,Golders Green,2025-02,2025-02,0,0.009644375756501258,2,2025,0.009644375756501258,9.30139837325892e-05
E01000226,E05000054,Hale,2025-02,2025-02,1,1.4335861239879226,2,2025,0.4335861239879226,0.18799692691487022
E01000227,E05000054,Hale,2025-02,2025-02,1,1.5964500539824458,2,2025,0.5964500539824458,0.3557526668956625
E01000228,E05000054,Hale,2025-02,2025-02,2,1.5941755378774705,2,2025,0.40582446212252954,0.16469349405704042
E01000229,E05000054,Hale,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000230,E05000054,Hale,2025-02,2025-02,0,0.001982517071585586,2,2025,0.001982517071585586,3.9303739391282875e-06
E01000231,E05000054,Hale,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000232,E05000054,Hale,2025-02,2025-02,3,1.513864324575025,2,2025,1.486135675424975,2.2085992457708468
E01000233,E05000054,Hale,2025-02,2025-02,0,0.020833349803781424,2,2025,0.020833349803781424,0.0004340284640467195
E01000234,E05000054,Hale,2025-02,2025-02,0,0.0007261844659536608,2,2025,0.0007261844659536608,5.273438785924036e-07
E01000235,E05000054,Hale,2025-02,2025-02,0,0.006219431920603374,2,2025,0.006219431920603374,3.868133341502017e-05
E01000236,E05000055,Hendon,2025-02,2025-02,1,2.208760598769238,2,2025,1.208760598769238,1.4611021851369668
E01000237,E05000055,Hendon,2025-02,2025-02,0,0.0016923774087241141,2,2025,0.0016923774087241141,2.8641412935597473e-06
E01000238,E05000055,Hendon,2025-02,2025-02,1,1.3989781341770324,2,2025,0.39897813417703243,0.15918355155138608
E01000239,E05000055,Hendon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000240,E05000055,Hendon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000241,E05000055,Hendon,2025-02,2025-02,0,0.009214787036023273,2,2025,0.009214787036023273,8.491230011926257e-05
E01000242,E05000055,Hendon,2025-02,2025-02,2,1.6706667061597928,2,2025,0.32933329384020715,0.10846041843164023
E01000243,E05000055,Hendon,2025-02,2025-02,2,1.639678433459482,2,2025,0.36032156654051795,0.1298316313142129
E01000244,E05000055,Hendon,2025-02,2025-02,2,2.691186604410574,2,2025,0.6911866044105741,0.47773892211661945
E01000245,E05000055,Hendon,2025-02,2025-02,1,1.666922780244934,2,2025,0.666922780244934,0.44478599480963255
E01000246,E05000056,High Barnet,2025-02,2025-02,1,1.5230619020380571,2,2025,0.5230619020380571,0.2735937533636701
E01000247,E05000056,High Barnet,2025-02,2025-02,0,0.0012205999177358955,2,2025,0.0012205999177358955,1.4898641591768747e-06
E01000248,E05000056,High Barnet,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000249,E05000056,High Barnet,2025-02,2025-02,0,0.0014438158963466104,2,2025,0.0014438158963466104,2.084604342543166e-06
E01000250,E05000056,High Barnet,2025-02,2025-02,2,1.5846860296266958,2,2025,0.4153139703733042,0.1724856939872378
E01000251,E05000056,High Barnet,2025-02,2025-02,0,0.415377422091062,2,2025,0.415377422091062,0.17253840278301627
E01000252,E05000056,High Barnet,2025-02,2025-02,4,1.5789851240850428,2,2025,2.421014875914957,5.861313029401515
E01000253,E05000056,High Barnet,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000254,E05000056,High Barnet,2025-02,2025-02,1,1.3012494460124533,2,2025,0.3012494460124533,0.09075122872281001
E01000255,E05000057,Mill Hill,2025-02,2025-02,0,0.018324967815400096,2,2025,0.018324967815400096,0.00033580444543544936
E01000256,E05000057,Mill Hill,2025-02,2025-02,2,1.5302939362409882,2,2025,0.4697060637590118,0.22062378633198487
E01000257,E05000057,Mill Hill,2025-02,2025-02,1,2.7361872929883195,2,2025,1.7361872929883195,3.014346316334109
