LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error,score1,score1_5,score2,rec_1pct,rec_3pct,hours,lsoa_name
E01000013,E05000027,Alibon,2025-02,2025-02,1,1.970551090504751,2,2025,0.970551090504751,0.9419694192799613,0.5691596544808695,0.6035431166209391,0.6365524493885153,0,0,20.0,Barking and Dagenham 013A
E01000014,E05000027,Alibon,2025-02,2025-02,2,1.48898655225642,2,2025,0.5110134477435799,0.2611347437747805,0.4300680533950773,0.3964267165578487,0.3634463786072222,0,0,20.0,Barking and Dagenham 013B
E01000015,E05000027,Alibon,2025-02,2025-02,0,0.0026738386589072,2,2025,0.0026738386589072,7.149413173867046e-06,0.0007722921240531,3.016682121222278e-05,1.172004262598734e-06,0,0,20.0,Barking and Dagenham 009A
E01000016,E05000027,Alibon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 009B
E01000017,E05000027,Alibon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 009C
E01000018,E05000027,Alibon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 009D
E01000019,E05000028,Becontree,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 023A
E01000020,E05000028,Becontree,2025-02,2025-02,0,0.0070376404141502,2,2025,0.0070376404141502,4.95283825988806e-05,0.0024400905875123,0.0001708981776838,1.1924246191051055e-05,0,0,20.0,Barking and Dagenham 023B
E01000021,E05000028,Becontree,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 008A
E01000022,E05000028,Becontree,2025-02,2025-02,1,1.3400310085011478,2,2025,0.3400310085011477,0.1156210867423076,0.4646155328203372,0.4490235246213427,0.4323211517641087,0,0,20.0,Barking and Dagenham 008B
E01000024,E05000028,Becontree,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 008D
E01000025,E05000028,Becontree,2025-02,2025-02,1,1.5355295303400498,2,2025,0.5355295303400498,0.2867918778662343,0.5323987776210428,0.5507875080052864,0.5676663278251884,0,0,20.0,Barking and Dagenham 008E
E01000027,E05000029,Chadwell Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 001A
E01000028,E05000029,Chadwell Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 001B
E01000029,E05000029,Chadwell Heath,2025-02,2025-02,0,0.0039483661071248,2,2025,0.0039483661071248,1.55895949158922e-05,0.0020486835975037,9.300534515999827e-05,4.214336791977412e-06,0,0,20.0,Barking and Dagenham 001C
E01000030,E05000029,Chadwell Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 001D
E01000031,E05000029,Chadwell Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 002A
E01000032,E05000029,Chadwell Heath,2025-02,2025-02,2,1.9233214728937515,2,2025,0.0766785271062486,0.0058795965191837,0.9979513164024962,0.99990699465484,0.999995785663208,0,0,20.0,Barking and Dagenham 002B
E01000033,E05000030,Eastbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 006A
E01000034,E05000030,Eastbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 003A
E01000035,E05000030,Eastbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 010A
E01000036,E05000030,Eastbrook,2025-02,2025-02,0,0.0243129441457139,2,2025,0.0243129441457139,0.0005911192530326,0.0192558280740225,0.0027435731205936,0.0003853412869449,0,0,20.0,Barking and Dagenham 010B
E01000037,E05000030,Eastbrook,2025-02,2025-02,1,1.2383148718199786,2,2025,0.2383148718199785,0.0567939781305728,0.9807441719259776,0.9972564268794064,0.9996146587130552,0,0,20.0,Barking and Dagenham 003B
E01000038,E05000030,Eastbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 003C
E01000039,E05000030,Eastbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 003D
E01000040,E05000031,Eastbury,2025-02,2025-02,0,0.0275550039751922,2,2025,0.0275550039751922,0.0007592782440728,0.0045255378998422,0.0006134824441033,8.278048561914611e-05,0,0,20.0,Barking and Dagenham 019A
E01000041,E05000031,Eastbury,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 017A
E01000042,E05000031,Eastbury,2025-02,2025-02,3,1.5534885652988073,2,2025,1.4465114347011927,2.092395330721303,0.2551395523499368,0.2596949553826752,0.2631135023384305,0,0,20.0,Barking and Dagenham 017B
E01000043,E05000031,Eastbury,2025-02,2025-02,0,0.0070376404141502,2,2025,0.0070376404141502,4.95283825988806e-05,0.001155837554891,7.918483780921471e-05,5.399843332100988e-06,0,0,20.0,Barking and Dagenham 019B
E01000044,E05000031,Eastbury,2025-02,2025-02,1,1.4916092104979115,2,2025,0.4916092104979115,0.2416796158463798,0.2449767025959917,0.2443340572865677,0.2425700214389511,0,0,20.0,Barking and Dagenham 016D
E01000045,E05000031,Eastbury,2025-02,2025-02,2,1.558607862558345,2,2025,0.4413921374416549,0.1948270189953128,0.255980327905239,0.260979693191143,0.2648504646972056,0,0,20.0,Barking and Dagenham 017C
E01000046,E05000031,Eastbury,2025-02,2025-02,1,1.4504815673045546,2,2025,0.4504815673045546,0.2029336424811679,0.2382220416940992,0.2342986268577015,0.2293778311964612,0,0,20.0,Barking and Dagenham 017D
E01000049,E05000032,Gascoigne,2025-02,2025-02,1,1.2819276457803168,2,2025,0.2819276457803168,0.0794831974552317,0.2328380604211078,0.1872543946785336,0.1468987659745098,0,0,20.0,Barking and Dagenham 021C
E01000050,E05000032,Gascoigne,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 019C
E01000051,E05000032,Gascoigne,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 021D
E01000052,E05000032,Gascoigne,2025-02,2025-02,1,1.5534885652988073,2,2025,0.5534885652988073,0.306349591916532,0.2821619969123672,0.2498036846522296,0.2157283601645223,0,0,20.0,Barking and Dagenham 019D
E01000053,E05000033,Goresbrook,2025-02,2025-02,0,0.0020589694757717,2,2025,0.0020589694757717,4.239355302159713e-06,0.0007878793403234,3.136820932116372e-05,1.2465108733925862e-06,0,0,20.0,Barking and Dagenham 020A
E01000054,E05000033,Goresbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 018A
E01000055,E05000033,Goresbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 018B
E01000056,E05000033,Goresbrook,2025-02,2025-02,1,1.295146420705349,2,2025,0.2951464207053487,0.0871114096551786,0.4955970059658851,0.4948723275811456,0.4932124082554313,0,0,20.0,Barking and Dagenham 018C
E01000057,E05000033,Goresbrook,2025-02,2025-02,0,0.0020589694757717,2,2025,0.0020589694757717,4.239355302159713e-06,0.0007878793403234,3.136820932116372e-05,1.2465108733925862e-06,0,0,20.0,Barking and Dagenham 012A
E01000058,E05000033,Goresbrook,2025-02,2025-02,1,1.3128454725193213,2,2025,0.3128454725193212,0.0978722896758374,0.5023696742504971,0.5050510533044653,0.506784678311075,0,0,20.0,Barking and Dagenham 018D
E01000059,E05000033,Goresbrook,2025-02,2025-02,0,0.0011957469832001,2,2025,0.0011957469832001,1.429810847832258e-06,0.0004575611029708,1.388269574663494e-05,4.20411746995945e-07,0,0,20.0,Barking and Dagenham 013C
E01000060,E05000034,Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 006B
E01000061,E05000034,Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 006C
E01000062,E05000034,Heath,2025-02,2025-02,1,1.548134560719847,2,2025,0.5481345607198469,0.3004514966555395,0.9978299331659746,0.9998985899893288,0.999995270327069,0,0,20.0,Barking and Dagenham 006D
E01000063,E05000034,Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 004A
E01000064,E05000034,Heath,2025-02,2025-02,0,0.0033668617799101,2,2025,0.0033668617799101,1.1335758245019734e-05,0.0021700668340254,0.0001014100106711,4.729672931006621e-06,0,0,20.0,Barking and Dagenham 006E
E01000065,E05000034,Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 007A
E01000066,E05000035,Longbridge,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 011A
E01000067,E05000035,Longbridge,2025-02,2025-02,2,1.6113644239201723,2,2025,0.3886355760798277,0.1510376109948995,0.5591674434909625,0.5975215865649945,0.6300148079645157,0,0,20.0,Barking and Dagenham 011B
E01000068,E05000035,Longbridge,2025-02,2025-02,1,1.2343684342586276,2,2025,0.2343684342586276,0.0549285629768406,0.4283442227371235,0.4006177191397895,0.3697028767034314,0,0,20.0,Barking and Dagenham 016E
E01000069,E05000035,Longbridge,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 011C
E01000070,E05000035,Longbridge,2025-02,2025-02,0,0.0340555281883393,2,2025,0.0340555281883393,0.0011597790001867,0.0118177752661811,0.0018358803512626,0.0002814093066932,0,0,20.0,Barking and Dagenham 011D
E01000071,E05000035,Longbridge,2025-02,2025-02,0,0.0019323623592052,2,2025,0.0019323623592052,3.734024287273453e-06,0.0006705585057328,2.481394395315234e-05,9.060253597350776e-07,0,0,20.0,Barking and Dagenham 011E
E01000072,E05000036,Mayesbrook,2025-02,2025-02,0,0.0011957469832001,2,2025,0.0011957469832001,1.429810847832258e-06,0.0008606086687407,2.5324524911097752e-05,7.437403023407898e-07,0,0,20.0,Barking and Dagenham 017E
E01000073,E05000036,Mayesbrook,2025-02,2025-02,0,0.000457165387165,2,2025,0.000457165387165,2.0900019122175345e-07,0.0003290332325902,5.986767309677154e-06,1.0871498537321001e-07,0,0,20.0,Barking and Dagenham 012B
E01000074,E05000036,Mayesbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 012C
E01000075,E05000036,Mayesbrook,2025-02,2025-02,0,0.0012403610610641,2,2025,0.0012403610610641,1.5384955618042614e-06,0.0008927185236658,2.6754975139828035e-05,8.002744950641531e-07,0,0,20.0,Barking and Dagenham 012D
E01000076,E05000036,Mayesbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 012E
E01000077,E05000036,Mayesbrook,2025-02,2025-02,1,1.386526827286048,2,2025,0.386526827286048,0.1494029882118184,0.9979176395750032,0.9999419337326394,0.9999983472702172,0,0,20.0,Barking and Dagenham 008F
E01000078,E05000037,Parsloes,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 007B
E01000079,E05000037,Parsloes,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 009E
E01000080,E05000037,Parsloes,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 007C
E01000081,E05000037,Parsloes,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 007D
E01000082,E05000037,Parsloes,2025-02,2025-02,1,1.7006461206073051,2,2025,0.7006461206073051,0.4909049863220663,1.0,1.0,1.0,0,0,20.0,Barking and Dagenham 007E
E01000083,E05000028,Becontree,2025-02,2025-02,0,0.0015736011558901,2,2025,0.0015736011558901,2.4762205978188333e-06,0.0005455989711076,1.8069195687054715e-05,5.961645117886185e-07,0,0,20.0,Barking and Dagenham 007F
E01000084,E05000038,River,2025-02,2025-02,0,0.0001077748098222,2,2025,0.0001077748098222,1.1615409632227061e-08,1.6207936651003123e-05,1.258611198072016e-07,9.524398893273196e-10,0,0,20.0,Barking and Dagenham 013D
E01000085,E05000038,River,2025-02,2025-02,1,1.3415138149071606,2,2025,0.3415138149071606,0.1166316857724423,0.2017463168279423,0.1747867140254875,0.1475683917862832,0,0,20.0,Barking and Dagenham 013E
E01000086,E05000038,River,2025-02,2025-02,0,0.0012639704244141,2,2025,0.0012639704244141,1.597621233793715e-06,0.0001900847944101,5.05499885663055e-06,1.3100168132526029e-07,0,0,20.0,Barking and Dagenham 013F
E01000087,E05000038,River,2025-02,2025-02,1,1.5114280677736565,2,2025,0.5114280677736565,0.2615586685066957,0.2272992215475701,0.2090243675729516,0.1873173527274613,0,0,20.0,Barking and Dagenham 020B
E01000088,E05000038,River,2025-02,2025-02,1,1.223209385269359,2,2025,0.223209385269359,0.0498224296723251,0.1839548616236523,0.1521832661139158,0.1226887254310867,0,0,20.0,Barking and Dagenham 020C
E01000089,E05000038,River,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 020D
E01000090,E05000038,River,2025-02,2025-02,2,2.571985319853755,2,2025,0.5719853198537548,0.3271672061282021,0.386793307269774,0.4640004714276687,0.5424253981010475,0,0,20.0,Barking and Dagenham 020E
E01000091,E05000039,Thames,2025-02,2025-02,1,1.2940535275847682,2,2025,0.2940535275847682,0.086467477085046,0.2240624977339007,0.1787721466691249,0.1398545180125784,0,0,20.0,Barking and Dagenham 022A
E01000093,E05000039,Thames,2025-02,2025-02,0,0.0051482437827971,2,2025,0.0051482437827971,2.650441404710909e-05,0.0008914069907676,4.486009089345399e-05,2.213554536013157e-06,0,0,20.0,Barking and Dagenham 022B
E01000094,E05000039,Thames,2025-02,2025-02,0,0.0049761490850969,2,2025,0.0049761490850969,2.4762059717111225e-05,0.0008616091756142,4.262963052728992e-05,2.068039289999615e-06,0,0,20.0,Barking and Dagenham 022C
E01000095,E05000039,Thames,2025-02,2025-02,1,2.624905838061486,2,2025,1.624905838061486,2.6403189825663,0.4544966230956992,0.5164664168441899,0.5754392436730199,0,0,20.0,Barking and Dagenham 018E
E01000096,E05000039,Thames,2025-02,2025-02,2,1.846329533189856,2,2025,0.153670466810144,0.0236146123696475,0.3196878630040183,0.3046739467652643,0.2847019567205756,0,0,20.0,Barking and Dagenham 022D
E01000097,E05000040,Valence,2025-02,2025-02,0,0.0018670336216581,2,2025,0.0018670336216581,3.485814544401927e-06,0.0004384212025676,1.5831740783743898e-05,5.695489548175653e-07,0,0,20.0,Barking and Dagenham 023C
E01000098,E05000040,Valence,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 023D
E01000099,E05000040,Valence,2025-02,2025-02,1,1.6430979676436457,2,2025,0.6430979676436455,0.4135749959873873,0.3858361084419088,0.4133287835814164,0.4411169018225069,0,0,20.0,Barking and Dagenham 023E
E01000100,E05000040,Valence,2025-02,2025-02,1,1.2560462060286557,2,2025,0.2560462060286557,0.0655596596216687,0.2949477083538249,0.2762541979628917,0.2577733488241956,0,0,20.0,Barking and Dagenham 004B
E01000101,E05000040,Valence,2025-02,2025-02,1,1.357527409733973,2,2025,0.3575274097339729,0.1278258487110841,0.3187777620016986,0.310401186714908,0.3011091798043427,0,0,20.0,Barking and Dagenham 004C
E01000102,E05000040,Valence,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 007G
E01000103,E05000041,Village,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 014A
E01000104,E05000041,Village,2025-02,2025-02,1,1.3415138149071606,2,2025,0.3415138149071606,0.1166316857724423,0.1687623901127475,0.1536897301212407,0.1390958436624381,0,0,20.0,Barking and Dagenham 014B
E01000105,E05000041,Village,2025-02,2025-02,2,2.0603801406963576,2,2025,0.0603801406963575,0.0036457613905119,0.2591957482814442,0.2925318493364495,0.3281093183773516,0,0,20.0,Barking and Dagenham 014C
E01000106,E05000041,Village,2025-02,2025-02,2,1.526501136278279,2,2025,0.473498863721721,0.2242011739457609,0.1920337885495243,0.1865511032403823,0.1801018268248485,0,0,20.0,Barking and Dagenham 014D
E01000107,E05000041,Village,2025-02,2025-02,1,1.4900742565211835,2,2025,0.4900742565211835,0.2401727769047908,0.1874512883740918,0.1799135990155176,0.1716088486037587,0,0,20.0,Barking and Dagenham 010C
E01000108,E05000041,Village,2025-02,2025-02,1,1.5306584994007617,2,2025,0.5306584994007617,0.2815984429862682,0.192556784682192,0.1873137182864097,0.1810841625316029,0,0,20.0,Barking and Dagenham 010D
E01000110,E05000042,Whalebone,2025-02,2025-02,0,0.0012205999177358,2,2025,0.0012205999177358,1.489864159176875e-06,0.0007037700907413,1.8796346618187566e-05,4.999350738987519e-07,0,0,20.0,Barking and Dagenham 002C
E01000111,E05000042,Whalebone,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 002D
E01000112,E05000042,Whalebone,2025-02,2025-02,0,0.00686554571645,2,2025,0.00686554571645,4.713571798466592e-05,0.0039585171698339,0.000250741393813,1.581674309620082e-05,0,0,20.0,Barking and Dagenham 002E
E01000113,E05000042,Whalebone,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 002F
E01000114,E05000042,Whalebone,2025-02,2025-02,1,1.726286959721823,2,2025,0.7262869597218229,0.5274927478619688,0.9953377127394246,0.9997304622595689,0.99998368332183,0,0,20.0,Barking and Dagenham 004E
E01000115,E05000043,Brunswick Park,2025-02,2025-02,2,1.3136063134786975,2,2025,0.6863936865213025,0.4711362928963041,0.1436842936970434,0.1323623614013478,0.1209851734126383,0,0,20.0,Barnet 009A
E01000116,E05000043,Brunswick Park,2025-02,2025-02,1,1.593418225369704,2,2025,0.593418225369704,0.3521451902009288,0.174290554123433,0.176832194396317,0.1780169097348923,0,0,20.0,Barnet 009B
E01000117,E05000043,Brunswick Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 010A
E01000118,E05000043,Brunswick Park,2025-02,2025-02,3,1.3832457416069392,2,2025,1.6167542583930608,2.613894332032096,0.1513015622358755,0.1430262258643218,0.1341529974870651,0,0,20.0,Barnet 010B
E01000119,E05000043,Brunswick Park,2025-02,2025-02,1,1.533510290144218,2,2025,0.5335102901442181,0.2846332296897678,0.1677377313549987,0.1669539535078237,0.1648826983497053,0,0,20.0,Barnet 009C
E01000120,E05000043,Brunswick Park,2025-02,2025-02,2,1.291736124140732,2,2025,0.7082638758592681,0.5016377178471927,0.1412920985044636,0.1290706132395604,0.1169901525313443,0,0,20.0,Barnet 009D
E01000121,E05000043,Brunswick Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 010C
E01000122,E05000043,Brunswick Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 009E
E01000123,E05000043,Brunswick Park,2025-02,2025-02,0,0.0107764598800879,2,2025,0.0107764598800879,0.0001161320875471,0.0011787458773127,9.835146662402702e-05,8.142428055741253e-06,0,0,20.0,Barnet 010D
E01000124,E05000043,Brunswick Park,2025-02,2025-02,3,2.016016555642182,2,2025,0.983983444357818,0.968223418770275,0.2205150142068731,0.2516563001240053,0.284963926056299,0,0,20.0,Barnet 010E
E01000126,E05000044,Burnt Oak,2025-02,2025-02,0,6.012435442250349e-05,2,2025,6.012435442250349e-05,3.614937994722815e-09,2.07311690484444e-05,1.3745202146523658e-07,8.967105535640566e-10,0,0,20.0,Barnet 026A
E01000127,E05000044,Burnt Oak,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 024B
E01000128,E05000044,Burnt Oak,2025-02,2025-02,0,0.0221951875001903,2,2025,0.0221951875001903,0.0004926263481686,0.0076530083116559,0.0009749081909147,0.0001221993976138,0,0,20.0,Barnet 024C
E01000129,E05000044,Burnt Oak,2025-02,2025-02,0,0.0307798743774699,2,2025,0.0307798743774699,0.0009474006666928,0.0106130499884482,0.0015921198478545,0.0002350093355729,0,0,20.0,Barnet 024D
E01000130,E05000044,Burnt Oak,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 021A
E01000131,E05000044,Burnt Oak,2025-02,2025-02,1,1.4310362945376534,2,2025,0.4310362945376533,0.1857922872087506,0.4934282558452837,0.5047211046489833,0.5079871493004329,0,0,20.0,Barnet 024E
E01000132,E05000044,Burnt Oak,2025-02,2025-02,0,0.0082993426620476,2,2025,0.0082993426620476,6.887908862208358e-05,0.0028616536072689,0.0002229158945248,1.7085937788548998e-05,0,0,20.0,Barnet 021B
E01000133,E05000044,Burnt Oak,2025-02,2025-02,1,1.4078203950183414,2,2025,0.4078203950183414,0.166317474592916,0.4854233010782947,0.492488813965701,0.4916385551318813,0,0,20.0,Barnet 021C
E01000134,E05000044,Burnt Oak,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 024F
E01000135,E05000045,Childs Hill,2025-02,2025-02,0,0.0064053091306574,2,2025,0.0064053091306574,4.102798505928387e-05,0.0004392126694237,2.451676648949177e-05,1.3322650633824762e-06,0,1,20.00077271373676,Barnet 038A
E01000136,E05000052,Garden Suburb,2025-02,2025-02,4,2.642590683018724,2,2025,1.357409316981276,1.8425600538275744,0.1846262598198295,0.2249878750269444,0.2692229442647005,0,0,20.0,Barnet 038B
E01000137,E05000045,Childs Hill,2025-02,2025-02,1,1.7368558412880666,2,2025,0.7368558412880666,0.5429565308403443,0.1190963737886107,0.1094709052654772,0.0979575687849154,0,1,76.81538989525097,Barnet 041A
E01000138,E05000045,Childs Hill,2025-02,2025-02,1,1.4618134148725632,2,2025,0.4618134148725632,0.2132716301562582,0.1002366878864033,0.0845261257663994,0.0693895924454687,0,1,60.24596361837189,Barnet 040A
E01000139,E05000045,Childs Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Barnet 041B
E01000140,E05000045,Childs Hill,2025-02,2025-02,0,0.1443176701085106,2,2025,0.1443176701085106,0.0208275899055489,0.0098958766611269,0.002621997736822,0.0006763156987974,0,1,20.39226310530252,Barnet 041C
E01000141,E05000045,Childs Hill,2025-02,2025-02,4,2.880222361984033,2,2025,1.1197776380159672,1.2539019586006184,0.1974971272012859,0.2337717758539378,0.2693782247267454,0,1,176.23937034151237,Barnet 039A
E01000142,E05000045,Childs Hill,2025-02,2025-02,2,1.6542137174614082,2,2025,0.3457862825385918,0.1195681531918588,0.1134295953283758,0.101751419328298,0.0888574173691584,0,1,71.53730207411189,Barnet 040B
E01000143,E05000045,Childs Hill,2025-02,2025-02,2,2.205317585688948,2,2025,0.2053175856889479,0.0421553109931384,0.1512188411175378,0.1566245225357078,0.157925671404176,0,1,111.59688941442208,Barnet 041D
E01000144,E05000045,Childs Hill,2025-02,2025-02,1,2.611760686119415,2,2025,1.611760686119415,2.597772509320127,0.179088684003733,0.2018613249915065,0.2215017752476593,0,1,148.4710296436424,Barnet 038C
E01000145,E05000045,Childs Hill,2025-02,2025-02,1,1.6937196767129246,2,2025,0.6937196767129246,0.4812469898586846,0.1161385227926189,0.1054181398287037,0.0931522858711696,0,1,74.0283258052784,Barnet 037A
E01000146,E05000045,Childs Hill,2025-02,2025-02,0,0.1889902317157331,2,2025,0.1889902317157331,0.0357173076839665,0.0129590785508836,0.0039292719266577,0.0011598161868459,0,1,20.67269338837066,Barnet 038D
E01000147,E05000046,Colindale,2025-02,2025-02,1,1.5721561863307252,2,2025,0.5721561863307252,0.3273627015565195,0.2212794581294825,0.2049205688248035,0.1875017032987098,0,0,20.0,Barnet 043F
E01000150,E05000046,Colindale,2025-02,2025-02,3,2.4171306993765787,2,2025,0.5828693006234213,0.3397366216092363,0.3402088011589396,0.3906539506826051,0.4432146507991797,0,0,20.0,Barnet 036A
E01000151,E05000046,Colindale,2025-02,2025-02,2,1.4479086529811969,2,2025,0.5520913470188031,0.3048048554530365,0.2037917383389471,0.1811147265956792,0.1590362645544553,0,0,20.0,Barnet 026B
E01000152,E05000046,Colindale,2025-02,2025-02,2,1.664783391410743,2,2025,0.3352166085892569,0.1123701746740831,0.2343166473899159,0.2232948059403835,0.2102467583335615,0,0,20.0,Barnet 026C
E01000153,E05000046,Colindale,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 026D
