ward,Month,prediction
Chiswick Homefields,2025-03-01,5.469865690177434
Chiswick Riverside,2025-03-01,4.211484291611177
Church Street,2025-03-01,6.3786077424518135
Churchfields,2025-03-01,2.6955961379427533
Clapham Common & Abbeville,2025-03-01,5.725923106870502
Clapham East,2025-03-01,5.608284050378337
Clapham Park,2025-03-01,2.4719848853321547
Clapham Town,2025-03-01,10.239351835188467
Clayhall,2025-03-01,5.099066997756004
Cleeve Hill,2025-03-01,0.001265703498593401
Clementswood,2025-03-01,2.410661258077634
Clerkenwell,2025-03-01,6.153668588780845
Clissold,2025-03-01,4.040778637334769
Clock House,2025-03-01,4.294028561031129
Cockfosters,2025-03-01,7.219631874087317
Colham & Cowley,2025-03-01,6.723701729807299
Colindale North,2025-03-01,3.212030532380311
Colindale South,2025-03-01,7.12643814169735
College Park & Old Oak,2025-03-01,5.831213006369074
Colliers Wood,2025-03-01,2.962125666086561
Colnbrook & Poyle,2025-03-01,0.001265703498593401
Colville,2025-03-01,7.951818367263583
Coningham,2025-03-01,10.366507371467323
Coombe Hill,2025-03-01,1.7159271718042388
Coombe Vale,2025-03-01,2.080179698035895
Coulsdon Town,2025-03-01,3.6661059757576004
Courtfield,2025-03-01,6.362999682528729
Cranbrook,2025-03-01,5.562754590391861
Cranford,2025-03-01,2.756375977964184
Cranham,2025-03-01,1.1217909189074873
Crayford,2025-03-01,3.0023555133127426
Cricket Green,2025-03-01,5.914008890934857
Cricklewood,2025-03-01,7.616699070083523
Cricklewood & Mapesbury,2025-03-01,8.167002845599509
Cripplegate,2025-03-01,0.7880262153464136
Crockenhill and Well Hill,2025-03-01,0.001265703498593401
Crofton Park,2025-03-01,4.055605072448732
Crook Log,2025-03-01,5.815185465275431
Crouch End,2025-03-01,18.460597848788346
Crystal Palace & Anerley,2025-03-01,5.673102243758581
Crystal Palace & Upper Norwood,2025-03-01,8.489587328632854
Cuddington,2025-03-01,0.001265703498593401
Custom House,2025-03-01,3.7467686138440572
Dalgarno,2025-03-01,4.003814087504321
Dallow,2025-03-01,0.001265703498593401
Dalston,2025-03-01,8.857290350986942
Darwin,2025-03-01,0.9037344963283926
De Beauvoir,2025-03-01,8.99851025382097
Denham,2025-03-01,0.001265703498593401
Deptford,2025-03-01,8.846314525847852
Dickinsons,2025-03-01,0.001265703498593401
Dollis Hill,2025-03-01,9.745263845784057
Dorchester East,2025-03-01,0.001265703498593401
Dormers Wells,2025-03-01,3.435986477183372
Downhall and Rawreth,2025-03-01,0.001265703498593401
Downham,2025-03-01,4.232515151228691
Dulwich Hill,2025-03-01,1.8418495998372382
Dulwich Village,2025-03-01,3.353282200941848
Dulwich Wood,2025-03-01,6.414447828937196
Ealing Broadway,2025-03-01,6.3765042580000735
Ealing Common,2025-03-01,6.933044564064034
Earl's Court,2025-03-01,14.834156918176927
East Acton,2025-03-01,4.6034888843080735
East Barnet,2025-03-01,5.345803754871892
East Cliff & Springbourne,2025-03-01,0.001265703498593401
East Finchley,2025-03-01,7.499114302188009
East Greenwich,2025-03-01,7.265843290420538
East Ham,2025-03-01,9.258955170925896
East Ham South,2025-03-01,5.1328269351443225
East Putney,2025-03-01,6.954649477582028
East Sheen,2025-03-01,7.622999150198018
East Tilbury,2025-03-01,0.001265703498593401
East Wickham,2025-03-01,3.7414528327700207
Eastbrook & Rush Green,2025-03-01,2.283954470685843
Eastbury,2025-03-01,11.678913260152523
Eastcote,2025-03-01,4.287622811615807
Edgware,2025-03-01,19.44183891305051
Edgwarebury,2025-03-01,6.927136576607544
Edmonton Green,2025-03-01,8.277537799281943
Elm Park,2025-03-01,2.9136103537525155
Eltham Page,2025-03-01,2.4822038290129353
Eltham Park & Progress,2025-03-01,2.7545980500919613
Eltham Town & Avery Hill,2025-03-01,6.553089045587121
Emerson Park,2025-03-01,4.863540890602534
Endlebury,2025-03-01,3.707908341262016
Enfield Lock,2025-03-01,5.363123546747376
Erith,2025-03-01,1.6563102377011547
Evelyn,2025-03-01,4.970599340468884
Fairfield,2025-03-01,17.122060787372604
Fairlop,2025-03-01,1.8579115054549793
Falconbrook,2025-03-01,2.3085652038834934
Falconwood & Welling,2025-03-01,5.55888236147592
Faraday,2025-03-01,15.481436456841353
Farnborough & Crofton,2025-03-01,3.843987648585368
Farringdon Without,2025-03-01,7.62148478300556
Feltham North,2025-03-01,5.337859606533362
Feltham West,2025-03-01,4.912786329089887
Figge's Marsh,2025-03-01,1.8203839384335108
Finchley Church End,2025-03-01,17.11972173004223
Finsbury Park,2025-03-01,7.766859129783293
Forest,2025-03-01,5.535148897642779
Forest Gate North,2025-03-01,3.7027946122981366
Forest Gate South,2025-03-01,5.692800921253887
Forest Hill,2025-03-01,4.994653514377846
Fortis Green,2025-03-01,6.828076527496409
Fortune Green,2025-03-01,9.984863314810022
Friern Barnet,2025-03-01,5.659722401060521
Frognal,2025-03-01,4.116507464361328
Fulham Reach,2025-03-01,4.329087479836193
Fulham Town,2025-03-01,3.7193115373399177
Fullwell,2025-03-01,6.4628084478543375
Fulwell & Hampton Hill,2025-03-01,2.679662931293599
Furzedown,2025-03-01,2.5583454379292783
Garden Suburb,2025-03-01,6.064188283763588
Gascoigne,2025-03-01,3.0566209658826478
Gipsy Hill,2025-03-01,5.414788257913006
Goffs Oak,2025-03-01,0.001265703498593401
Golborne,2025-03-01,2.18146716044201
Golders Green,2025-03-01,7.076760323613163
Goodmayes,2025-03-01,4.288227860983704
Goose Green,2025-03-01,3.8382255627499524
Gooshays,2025-03-01,4.387577919440515
Goresbrook,2025-03-01,1.855008470314138
Gospel Oak,2025-03-01,3.04700879790882
Grange Hill,2025-03-01,0.38530477368068183
Grange Park,2025-03-01,3.3516844862300355
Graveney,2025-03-01,2.809146917968887
Grays Riverside,2025-03-01,0.001265703498593401
Green Lane & St James,2025-03-01,2.6339018530422296
Green Street East,2025-03-01,4.922442309189061
Green Street West,2025-03-01,6.594380002502897
Greenford Broadway,2025-03-01,8.563465240211206
Greenhill,2025-03-01,9.763361392331326
Greenstead,2025-03-01,0.001265703498593401
Greenwich Creekside,2025-03-01,4.692640308262236
Greenwich Park,2025-03-01,2.5865264161002677
Greenwich Peninsula,2025-03-01,12.771714548021311
Grove,2025-03-01,7.7862041785065905
Grove Green,2025-03-01,3.103511378462662
Grove Park,2025-03-01,3.180118998599403
Hackbridge,2025-03-01,0.9983766667673635
Hackney Central,2025-03-01,7.596897602845773
Hackney Downs,2025-03-01,3.2004627622670228
Hackney Wick,2025-03-01,5.229355527061103
Hacton,2025-03-01,1.759586742266868
Haggerston,2025-03-01,7.0647071296643595
Hainault,2025-03-01,3.3349259787374637
Hale End & Highams Park South,2025-03-01,5.102250870745873
"Ham, Petersham & Richmond Riverside",2025-03-01,3.33456642263057
Hammersmith Broadway,2025-03-01,2.7718115110169217
Hampstead Town,2025-03-01,4.19235836642422
Hampton,2025-03-01,4.226312284367756
Hampton North,2025-03-01,1.2637874442189998
Hampton Wick & South Teddington,2025-03-01,5.393658485093369
Hanger Hill,2025-03-01,7.60814904275804
Hanwell Broadway,2025-03-01,8.614507291512314
Hanworth Park,2025-03-01,5.324666071076337
Hanworth Village,2025-03-01,7.307740873361574
Harefield Village,2025-03-01,0.9759509004573259
Harlesden & Kensal Green,2025-03-01,7.505704601861182
Harold Wood,2025-03-01,4.144009627386892
Harringay,2025-03-01,4.016846583732167
Harrow Road,2025-03-01,6.2604229947781365
Harrow Weald,2025-03-01,8.424908530171223
Harrow on the Hill,2025-03-01,4.192339619612048
Haselbury,2025-03-01,3.535645522630885
Hatch End,2025-03-01,5.176206230494686
Hatch Lane & Highams Park North,2025-03-01,3.6986173023715696
Havering-atte-Bower,2025-03-01,4.343844262898879
Haverstock,2025-03-01,9.56909893765328
Hayes & Coney Hall,2025-03-01,5.716888739082938
Hayes Town,2025-03-01,13.031527988322152
Headstone,2025-03-01,6.720341526618908
Heath,2025-03-01,2.2584472683082444
Heathfield,2025-03-01,4.31400154345122
Heathrow Villages,2025-03-01,6.9054281533671045
Heaton,2025-03-01,3.937212326566766
Hendon,2025-03-01,11.894050378187634
Hermitage & Gardens,2025-03-01,1.7842124591554194
Herne Hill & Loughborough Junction,2025-03-01,10.785408989939356
Heston Central,2025-03-01,5.216697332903749
Heston East,2025-03-01,5.089997887150697
Heston West,2025-03-01,6.037346383142654
High Barnet,2025-03-01,3.2112858916064626
High Street,2025-03-01,6.902547733317628
Higham Hill,2025-03-01,4.894476359716996
Highbury,2025-03-01,5.289322709098369
Highfield,2025-03-01,7.473778447575116
Highgate,2025-03-01,21.0678475427869
Hillingdon East,2025-03-01,2.7219266972827274
Hillingdon West,2025-03-01,3.287463245152634
Hillrise,2025-03-01,12.256710851144561
Hillside,2025-03-01,2.8811394666819288
Hither Green,2025-03-01,6.622184774262104
Hoe Street,2025-03-01,7.315884202126751
Holborn & Covent Garden,2025-03-01,17.409009050871205
Holland,2025-03-01,4.227840368317197
Holloway,2025-03-01,7.50423677619455
Homerton,2025-03-01,7.330921675515398
Hook & Chessington North,2025-03-01,2.1838037763837383
Hornsey,2025-03-01,5.287942204053049
Hotham,2025-03-01,0.001265703498593401
Hounslow Central,2025-03-01,5.3174501907933704
Hounslow East,2025-03-01,6.432362750353311
Hounslow Heath,2025-03-01,3.0390004428415396
Hounslow South,2025-03-01,1.2729038129480847
Hounslow West,2025-03-01,7.5075371307534695
Hoxton East & Shoreditch,2025-03-01,17.734085268610485
Hoxton West,2025-03-01,6.601201720381494
Hyde Park,2025-03-01,8.60992065248807
Hylands & Harrow Lodge,2025-03-01,1.182390600161335
Ickenham & South Harefield,2025-03-01,3.142131047038557
Ilford Town,2025-03-01,5.920838398821978
Irchester,2025-03-01,0.001265703498593401
Island Gardens,2025-03-01,5.8224718921784495
Isleworth,2025-03-01,3.949465813804054
Iver,2025-03-01,0.001265703498593401
Jubilee,2025-03-01,10.440691395760805
Junction,2025-03-01,14.460579683453242
Kelsey & Eden Park,2025-03-01,7.21391067157645
Kenley,2025-03-01,2.1188147409371147
Kennington,2025-03-01,7.903893309035184
Kentish Town North,2025-03-01,4.005546075161683
Kentish Town South,2025-03-01,10.300220933927159
Kenton,2025-03-01,8.111781236786692
Kenton East,2025-03-01,4.018662417275435
Kenton West,2025-03-01,1.2591166878520164
Kew,2025-03-01,3.557739874384225
Kidbrooke Park,2025-03-01,4.609694460054414
Kidbrooke Village & Sutcliffe,2025-03-01,5.592652210248617
Kilburn,2025-03-01,15.87834682950024
King George's & Sunray,2025-03-01,1.7556225259570724
King's Cross,2025-03-01,9.471371247781653
King's Park,2025-03-01,2.3857253955286035
Kingsbury,2025-03-01,7.292003689421437
Kingston Gate,2025-03-01,0.8214315819202177
Kingston Town,2025-03-01,3.820365333046295
Knight's Hill,2025-03-01,3.4552181510407123
Knightsbridge & Belgravia,2025-03-01,9.383917302003145
Lady Margaret,2025-03-01,2.262070486332266
Ladywell,2025-03-01,6.047046692948203
Lancaster Gate,2025-03-01,11.870432093696289
Langley Meads,2025-03-01,0.001265703498593401
Lansbury,2025-03-01,13.948381609099465
Larkswood,2025-03-01,3.847041513437245
Lavender,2025-03-01,6.760142712308578
Lavender Fields,2025-03-01,6.6636976842179445
Laycock,2025-03-01,5.293035701167194
Lea Bridge,2025-03-01,5.724552336079181
Leatherhead North,2025-03-01,0.001265703498593401
Lee Green,2025-03-01,2.662768612214538
Leverstock Green,2025-03-01,0.001265703498593401
Lewisham Central,2025-03-01,4.678918497044685
Leyton,2025-03-01,3.289244600257797
Leytonstone,2025-03-01,7.139654975363306
Lillie,2025-03-01,0.6286023599593913
Limehouse,2025-03-01,4.415279342628245
Little Ilford,2025-03-01,8.025676732694475
Little Venice,2025-03-01,4.718656656976387
London Bridge & West Bermondsey,2025-03-01,15.659818466692869
London Fields,2025-03-01,8.085084420290583
Long Ditton,2025-03-01,0.001265703498593401
Longbridge,2025-03-01,4.336157911165711
Longlands,2025-03-01,2.623419118307609
Longthornton,2025-03-01,1.870844981637177
Lower Edmonton,2025-03-01,4.84312121123214
Lower Morden,2025-03-01,2.1638997359143928
Loxford,2025-03-01,8.939982071513667
Maida Vale,2025-03-01,7.104848723099805
Manor Park,2025-03-01,6.025562097139281
Markhouse,2025-03-01,0.960291325634581
Marlborough,2025-03-01,1.2083250903230947
Marshalls & Rise Park,2025-03-01,4.544283723543083
Maryland,2025-03-01,1.065148562088927
Marylebone,2025-03-01,32.339164346538276
Mawneys,2025-03-01,4.1639968303763855
Mayesbrook,2025-03-01,2.2863647523421173
Mayfield,2025-03-01,5.163922269911221
Merton Park,2025-03-01,3.6661059757576004
Middle Park & Horn Park,2025-03-01,3.417373453177429
Mildmay,2025-03-01,3.894034513793859
Mile End,2025-03-01,11.864600052484027
Mill Hill,2025-03-01,12.513010620730368
Molesey East,2025-03-01,0.001265703498593401
Molesey West,2025-03-01,0.001265703498593401
Molyneux,2025-03-01,0.001265703498593401
Monkhams,2025-03-01,3.9882273389802907
Mortlake & Barnes Common,2025-03-01,8.998553651887294
Motspur Park & Old Malden East,2025-03-01,0.7679763524166577
Mottingham,2025-03-01,3.2094507546335445
"Mottingham, Coldharbour & New Eltham",2025-03-01,3.1034881664637854
Moulsecoomb & Bevendean,2025-03-01,0.001265703498593401
Munster,2025-03-01,6.487665297954562
Muswell Hill,2025-03-01,2.2848746561599116
Myatt's Fields,2025-03-01,1.6498695895717357
New Addington North,2025-03-01,0.8896414920205499
New Addington South,2025-03-01,4.571550081204244
New Cross Gate,2025-03-01,5.247210363635618
New Malden Village,2025-03-01,6.058577363987513
New Southgate,2025-03-01,2.6953336625894733
Newbury,2025-03-01,5.838127792864513
Newington,2025-03-01,8.28957327607759
Newtown,2025-03-01,0.38530477368068183
Nine Elms,2025-03-01,6.117819337152805
Noel Park,2025-03-01,8.814018232691344
Nonsuch,2025-03-01,0.001265703498593401
Norbiton,2025-03-01,4.399621234080835
Norbury & Pollards Hill,2025-03-01,8.836826712609172
Norbury Park,2025-03-01,0.9980673564879877
Nork,2025-03-01,0.001265703498593401
Norland,2025-03-01,6.422630437033933
North Acton,2025-03-01,7.33176527592318
North Bermondsey,2025-03-01,8.2082875338106
North Cheam,2025-03-01,0.04979150329793058
North Greenford,2025-03-01,11.33884435910537
North Hanwell,2025-03-01,6.833103174125001
North Harrow,2025-03-01,2.536536609848617
North Richmond,2025-03-01,1.9461957132436778
North Walworth,2025-03-01,11.805185236706846
Northbury,2025-03-01,5.2846818143774295
Northcote,2025-03-01,1.4276344902939893
Northfield,2025-03-01,3.9014849757157193
Northolt Mandeville,2025-03-01,11.405374703372699
Northolt West End,2025-03-01,2.8643214238678656
Northumberland Heath,2025-03-01,0.4780395408768355
Northumberland Park,2025-03-01,11.757923456904871
Northwick Park,2025-03-01,3.265028493247254
Northwood,2025-03-01,7.007602166913137
Northwood Hills,2025-03-01,9.484745560308754
Norwood Green,2025-03-01,3.214124870454885
Notting Dale,2025-03-01,4.968325938768729
Nunhead & Queen's Road,2025-03-01,8.326608469138153
Oakwood,2025-03-01,1.839237367932384
Oatlands and Burwood Park,2025-03-01,0.001265703498593401
Ockendon,2025-03-01,0.001265703498593401
Old Coulsdon,2025-03-01,3.5104306906486946
Old Kent Road,2025-03-01,10.790497703070601
Old Malden,2025-03-01,1.1958905977285283
Orpington,2025-03-01,4.01433438892849
Osterley & Spring Grove,2025-03-01,10.773245021889844
Oval,2025-03-01,3.361839679210209
Oxton,2025-03-01,0.001265703498593401
Palace & Hurlingham,2025-03-01,2.3144703694275983
Palmers Green,2025-03-01,5.980950131452855
Park Hill & Whitgift,2025-03-01,7.494407423521857
Parsloes,2025-03-01,4.958822062770883
Parsons Green & Sandford,2025-03-01,4.45972340198363
Peckham,2025-03-01,7.096127977267135
Peckham Rye,2025-03-01,5.6520781521798575
Pembridge,2025-03-01,9.58318979912053
Penge & Cator,2025-03-01,8.315176122811723
Pensby and Thingwall,2025-03-01,0.001265703498593401
Perivale,2025-03-01,6.694414698001895
Perry Vale,2025-03-01,5.992279335114962
Petts Wood & Knoll,2025-03-01,4.248202983441738
Piccadilly,2025-03-01,0.001265703498593401
Pimlico North,2025-03-01,9.685275703253632
Pimlico South,2025-03-01,3.6191853822385296
Pinkwell,2025-03-01,11.231817871838368
Pinner,2025-03-01,3.899861731861278
Pinner South,2025-03-01,5.953789871845042
Pitshanger,2025-03-01,8.75553606087265
Plaistow,2025-03-01,7.969814949747238
Plaistow North,2025-03-01,4.367078875219203
Plaistow South,2025-03-01,5.226834401999074
Plaistow West & Canning Town East,2025-03-01,6.960681898708167
Plashet,2025-03-01,1.8579115054549793
Pleck,2025-03-01,0.38530477368068183
Plumstead & Glyndon,2025-03-01,7.434917184764223
Plumstead Common,2025-03-01,7.562852906720268
Pollards Hill,2025-03-01,2.781382663308171
Ponders End,2025-03-01,11.936089506712332
Poplar,2025-03-01,1.3581070763763048
Portsoken,2025-03-01,3.2981658827709706
Potters Bar Furzefield,2025-03-01,0.0021016143181997807
Preston,2025-03-01,1.412299944811882
Primrose Hill,2025-03-01,10.8580545920355
Prittlewell,2025-03-01,0.001265703498593401
Purley & Woodcote,2025-03-01,9.879242005584082
Purley Oaks & Riddlesdown,2025-03-01,3.6679336277450507
Queen's Gate,2025-03-01,6.213815892226084
Queen's Park,2025-03-01,8.874152064592792
Queens Park,2025-03-01,7.820138057387394
Queens Park & Central,2025-03-01,0.001265703498593401
Queensbury,2025-03-01,6.896194260568839
Rainham & Wennington,2025-03-01,2.2249233983611596
Ravensbury,2025-03-01,5.046241076691114
Ravenscourt,2025-03-01,1.6955940914643735
Rayners Lane,2025-03-01,3.3608814996435847
Raynes Park,2025-03-01,4.136301173980142
Redcliffe,2025-03-01,9.064147344839947
Regent's Park,2025-03-01,19.019545979911154
Rickmansworth Town,2025-03-01,0.002321156073263599
Ridgeway,2025-03-01,6.001550847070267
Roehampton,2025-03-01,5.250397366927536
Rotherhithe,2025-03-01,9.16226803021569
Round Green,2025-03-01,0.001265703498593401
Roundwood,2025-03-01,6.109454509636401
Roxbourne,2025-03-01,4.629657448660233
Roxeth,2025-03-01,6.508679138130775
Royal Albert,2025-03-01,2.945523433842433
Royal Hospital,2025-03-01,4.459051827382785
Royal Victoria,2025-03-01,7.641794398965958
Roydon & Lower Nazeing,2025-03-01,0.001265703498593401
Ruislip,2025-03-01,3.967855707641285
Ruislip Manor,2025-03-01,1.0091789812532872
Rush Green & Crowlands,2025-03-01,4.12129811662837
Rushey Green,2025-03-01,7.838842107462962
Rye Lane,2025-03-01,13.726806318745743
Sanderstead,2025-03-01,4.147096562984674
Sands End,2025-03-01,2.866846128402827
Selhurst,2025-03-01,3.198576733615844
Selsdon & Addington Village,2025-03-01,4.640467288463924
Selsdon Vale & Forestdale,2025-03-01,1.7963724071309708
Seven Kings,2025-03-01,4.837316891913902
Seven Sisters,2025-03-01,6.866992355131751
Shacklewell,2025-03-01,4.205634601695314
Shadwell,2025-03-01,8.94562347178298
Shaftesbury & Queenstown,2025-03-01,8.744484226477164
Shenley,2025-03-01,0.001265703498593401
Shepherd's Bush Green,2025-03-01,9.074476355110413
Shirley North,2025-03-01,2.5187870518364304
Shirley South,2025-03-01,2.275433918368633
Shooters Hill,2025-03-01,2.6968902637109737
Shortlands & Park Langley,2025-03-01,5.271342339482697
Sidcup,2025-03-01,5.858723220818748
Slade Green & Northend,2025-03-01,4.484425139251212
Somerton,2025-03-01,0.001265703498593401
South Acton,2025-03-01,7.778632795072186
South Balham,2025-03-01,4.273999324129526
South Beddington & Roundshaw,2025-03-01,2.67908539930735
South Bermondsey,2025-03-01,11.47589100907025
South Croydon,2025-03-01,10.674090747689304
South Hampstead,2025-03-01,6.619470271082989
South Hornchurch,2025-03-01,2.5078408533388274
South Norwood,2025-03-01,3.8602809227990926
South Richmond,2025-03-01,7.717544545136222
South Ruislip,2025-03-01,6.4206915225928585
South Tottenham,2025-03-01,6.512295805215953
South Twickenham,2025-03-01,2.7818555192854064
South Woodford,2025-03-01,4.002764825573126
Southall Broadway,2025-03-01,5.858517139836676
Southall Green,2025-03-01,7.519530099703235
Southall West,2025-03-01,0.8124391739690134
Southbury,2025-03-01,6.813860751351231
Southfield,2025-03-01,5.866187759230762
Southfields,2025-03-01,2.16702854289737
Southgate,2025-03-01,5.787990989656864
Spitalfields & Banglatown,2025-03-01,12.906781825143762
Springfield,2025-03-01,5.343010030760252
Squirrels Heath,2025-03-01,1.844825853993423
St Alban's,2025-03-01,2.192158112669117
St Andrew's,2025-03-01,2.2001718762502027
St Ann's,2025-03-01,2.6599382839606034
St Dunstan's,2025-03-01,7.423694918636662
St Edward's,2025-03-01,5.641482788254137
St George's,2025-03-01,2.689818426563081
St Giles,2025-03-01,7.439216765727763
St Helier,2025-03-01,3.9123240548330602
St Helier East,2025-03-01,1.1546137142466328
St Helier West,2025-03-01,4.984716470529652
St James,2025-03-01,4.20487391054364
St James's,2025-03-01,20.510117009520258
St Katharine's & Wapping,2025-03-01,8.322542902165623
St Margarets & North Twickenham,2025-03-01,3.3751118180761135
St Mark's & Seething Wells,2025-03-01,2.9281278035400797
St Martin's,2025-03-01,3.953866166888642
St Mary Cray,2025-03-01,6.124872625183312
St Mary's,2025-03-01,6.293926732070594
