LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
167,23,167,2025-02,0,-0.013191437498706335
168,23,167,2025-02,0,0.016539959879565542
169,23,167,2025-02,1,1.5089231725095877
170,23,167,2025-02,0,0.0007289332309749058
171,23,167,2025-02,0,-0.000716942603378293
172,23,167,2025-02,0,0.002936497247497206
173,24,177,2025-02,1,1.5102646388307837
174,24,177,2025-02,2,1.3892998746671927
175,24,177,2025-02,1,1.6446151772316313
176,24,177,2025-02,1,1.3752097917001265
177,24,177,2025-02,1,1.3398576266579727
178,24,177,2025-02,1,1.3109126960014268
179,24,177,2025-02,1,1.3752348655548188
180,24,177,2025-02,5,1.8708528584877082
181,24,177,2025-02,2,1.7064863447220358
182,24,177,2025-02,1,1.3736513151419416
183,25,200,2025-02,1,1.6451994080873635
184,25,200,2025-02,2,1.6225788820127605
185,25,200,2025-02,5,1.9399048282728555
186,25,200,2025-02,1,1.8157622830160507
187,25,200,2025-02,1,1.9461956431462821
188,25,200,2025-02,0,0.015867541027443716
189,25,200,2025-02,1,1.5234670756200375
190,25,200,2025-02,0,0.0008936215096430122
191,25,200,2025-02,4,1.4429906422951162
192,26,215,2025-02,1,1.799648614500187
193,26,215,2025-02,0,-0.017581569209232963
194,26,215,2025-02,2,1.7051546667215465
195,26,215,2025-02,0,0.04255291411327858
196,26,215,2025-02,1,1.578538617029215
197,26,215,2025-02,1,1.5385820474014174
198,26,215,2025-02,2,1.7172168829235661
199,26,215,2025-02,0,0.002533681180786584
200,26,215,2025-02,2,1.380469427747421
201,26,215,2025-02,0,0.007853536365539367
202,27,220,2025-02,1,1.5802139823555585
203,27,220,2025-02,0,-0.002513648300202486
204,26,215,2025-02,2,1.4046446295708461
205,27,220,2025-02,2,1.5291122986599954
206,27,220,2025-02,0,0.00046256993705156473
207,27,220,2025-02,2,1.8935873063496582
208,27,220,2025-02,0,0.03969623355263349
209,27,220,2025-02,0,0.00650970233489278
210,27,220,2025-02,0,0.06504255519760657
211,27,220,2025-02,1,1.6447193324470457
212,27,220,2025-02,0,0.01462283194006506
213,28,243,2025-02,1,1.4046446295708461
214,28,243,2025-02,1,1.6208745730879266
215,28,243,2025-02,2,1.5606338965501
216,28,243,2025-02,0,0.006244147971319373
217,28,243,2025-02,0,-0.001082578023082053
218,28,243,2025-02,0,-0.004539113378650259
219,28,243,2025-02,3,1.4628556891223745
220,28,243,2025-02,0,0.03295044034865777
221,28,243,2025-02,0,0.0014047730692200514
222,28,243,2025-02,0,0.013085318409225537
223,29,273,2025-02,1,2.0119981983979276
224,29,273,2025-02,0,0.002547350482369207
225,29,273,2025-02,1,1.4391059826942008
226,29,273,2025-02,0,-0.0034749440101890256
227,29,273,2025-02,0,0.0002560754149627164
228,29,273,2025-02,0,0.002936497247497206
229,29,273,2025-02,2,1.6977639601170724
230,29,273,2025-02,2,1.6622763450034836
231,29,273,2025-02,2,2.4401340699702563
232,29,273,2025-02,1,1.6804252345281818
233,30,278,2025-02,1,1.5510503704921488
234,30,278,2025-02,0,-0.0016203814509762136
235,30,278,2025-02,0,-0.0008027909473022498
236,30,278,2025-02,0,0.0008147815748988621
237,30,278,2025-02,2,1.5755854361193928
238,30,278,2025-02,0,0.053634848255513526
239,30,278,2025-02,4,1.5581068487155019
240,30,278,2025-02,0,-0.004904748798354018
241,30,278,2025-02,1,1.3185145201614563
242,31,361,2025-02,0,0.024963595226265227
243,31,361,2025-02,2,1.5639099332779824
244,31,361,2025-02,1,2.4187910091097358
245,31,361,2025-02,2,1.4628556891223745
246,31,361,2025-02,1,1.4680995652243316
247,31,361,2025-02,1,1.7487312019439558
248,31,361,2025-02,0,-0.007002641128837319
249,31,361,2025-02,1,1.6312949669053434
250,31,361,2025-02,2,1.784180433440355
251,32,396,2025-02,2,1.3722595919106264
252,32,396,2025-02,3,1.9387480140499571
253,32,396,2025-02,0,-0.004355810753963993
254,32,396,2025-02,0,-0.0008027909473022498
255,32,396,2025-02,0,0.006965711619068025
256,32,396,2025-02,1,1.335267925888859
257,32,396,2025-02,0,0.002936497247497206
258,32,396,2025-02,1,1.4776317065429283
259,32,396,2025-02,1,1.7143510800609352
260,32,396,2025-02,0,0.0014047730692200514
261,33,547,2025-02,1,1.5241008423354596
262,33,547,2025-02,1,1.3752097917001265
263,33,547,2025-02,0,0.021665128372945017
264,33,547,2025-02,3,1.490464908436264
265,33,547,2025-02,1,1.8723776908949474
266,33,547,2025-02,1,1.522671615681061
267,33,547,2025-02,0,-0.0007985247825893303
268,33,547,2025-02,0,-0.002783033125755674
269,33,547,2025-02,3,1.5999768508716552
270,33,547,2025-02,0,-0.007319721574056683
271,34,557,2025-02,1,1.335267925888859
272,34,557,2025-02,0,-0.004539113378650259
273,34,557,2025-02,0,-0.004855938728568282
274,34,557,2025-02,1,1.3736513151419416
275,34,557,2025-02,0,-0.0018418424097986566
276,34,557,2025-02,1,1.3889544658400597
277,34,557,2025-02,0,-0.004855938728568282
278,34,557,2025-02,0,-0.004699103602549218
279,34,557,2025-02,0,-0.01407425240212223
280,30,278,2025-02,1,1.3566110323853753
281,35,586,2025-02,0,0.006674023825109511
282,35,586,2025-02,1,1.8712160335333663
283,35,586,2025-02,1,1.5214954126394664
284,35,586,2025-02,2,1.4506209778204406
285,35,586,2025-02,0,0.040863399546437904
286,35,586,2025-02,0,0.0028549150682861705
287,35,586,2025-02,1,1.3443042815294741
288,35,586,2025-02,3,1.335267925888859
289,35,586,2025-02,0,-0.0010166418674374114
290,35,586,2025-02,0,-0.0066620331975129005
291,36,592,2025-02,1,1.8450273314540084
292,36,592,2025-02,0,-0.003917401477794235
293,36,592,2025-02,1,1.707475709690471
294,36,592,2025-02,0,0.039527607651253294
295,36,592,2025-02,0,-0.0016203814509762136
296,29,273,2025-02,2,2.281155199465468
297,36,592,2025-02,4,1.697014827312355
298,36,592,2025-02,0,0.043534337500669165
299,36,592,2025-02,1,1.5262426376849045
300,36,592,2025-02,0,0.022763045352126494
301,37,611,2025-02,0,0.030900058010761067
302,37,611,2025-02,1,1.8428860270061054
303,37,611,2025-02,3,1.5092409844912162
304,37,611,2025-02,1,1.4968533420967152
305,37,611,2025-02,2,1.3128070831034448
306,37,611,2025-02,0,0.0008147815748988621
307,37,611,2025-02,0,-0.004539113378650259
308,37,611,2025-02,2,1.5189683648048682
309,37,611,2025-02,0,0.01891749851587318
310,37,611,2025-02,0,0.02074127565099036
311,570,16,2025-02,0,-0.0031554836258946613
312,570,16,2025-02,2,1.3109126960014268
313,572,35,2025-02,0,-0.0010337679532963166
314,575,140,2025-02,1,1.3185145201614563
315,572,35,2025-02,1,1.3079594558427898
316,572,35,2025-02,0,-0.0016203814509762136
317,575,140,2025-02,0,-0.002783033125755674
318,571,30,2025-02,0,-0.004855938728568282
319,571,30,2025-02,1,1.5214954126394664
320,571,30,2025-02,1,1.3316308795348506
321,571,30,2025-02,1,1.7186347661960213
322,571,30,2025-02,2,1.4046577572389216
323,571,30,2025-02,0,-0.0016203814509762136
324,571,30,2025-02,0,-0.000716942603378293
325,573,39,2025-02,0,-0.003917401477794235
326,573,39,2025-02,0,-0.003917401477794235
327,573,39,2025-02,0,-0.002417397706051915
328,573,39,2025-02,0,-0.0010337679532963166
329,573,39,2025-02,0,-0.004539113378650259
330,573,39,2025-02,0,-0.004539113378650259
331,573,39,2025-02,0,-0.0010337679532963166
332,574,43,2025-02,0,-0.015605976580399387
333,574,43,2025-02,0,-0.0016203814509762136
334,574,43,2025-02,0,-0.0010337679532963166
335,574,43,2025-02,0,-0.0016203814509762136
336,573,39,2025-02,0,-0.005442552226248177
337,574,43,2025-02,0,-0.0010337679532963166
338,574,43,2025-02,1,1.3321844360538253
339,572,35,2025-02,0,-0.0010337679532963166
340,576,144,2025-02,0,-0.0010337679532963166
341,572,35,2025-02,0,-0.004855938728568282
342,576,144,2025-02,0,-0.03214202016386289
343,576,144,2025-02,0,0.0014047730692200514
344,572,35,2025-02,1,1.3109126960014268
345,586,591,2025-02,0,-0.0066620331975129005
346,572,35,2025-02,1,2.0897790710499007
347,576,144,2025-02,0,-0.0030073892003731014
348,572,35,2025-02,1,2.242116437341971
349,576,144,2025-02,1,1.35091648541411
350,572,35,2025-02,0,-0.0010337679532963166
351,572,35,2025-02,0,0.002936497247497206
352,576,144,2025-02,0,-0.007002641128837319
353,570,16,2025-02,1,1.4987729491336184
354,570,16,2025-02,0,-0.004606373958061393
355,570,16,2025-02,1,1.3845078109685582
356,570,16,2025-02,2,1.3109126960014268
357,570,16,2025-02,0,-0.0010337679532963166
358,581,388,2025-02,0,-0.0010337679532963166
359,578,188,2025-02,0,0.0014047730692200514
360,575,140,2025-02,0,-0.002417397706051915
361,575,140,2025-02,0,-0.0010337679532963166
362,575,140,2025-02,0,-0.0010337679532963166
363,575,140,2025-02,1,1.3109126960014268
364,575,140,2025-02,0,-0.0031554836258946613
365,575,140,2025-02,0,-0.004009540945077555
366,583,468,2025-02,0,-0.004539113378650259
367,583,468,2025-02,2,1.335267925888859
368,582,503,2025-02,0,-0.0010337679532963166
369,583,468,2025-02,1,1.3316308795348506
370,582,503,2025-02,4,1.5755854361193928
371,583,468,2025-02,1,1.3563965322317968
372,583,468,2025-02,0,-0.0012552289121187635
373,579,192,2025-02,0,-0.01899793790015582
374,576,144,2025-02,0,0.002936497247497206
375,576,144,2025-02,1,1.3266537764705861
376,579,192,2025-02,1,1.332205277544239
377,579,192,2025-02,1,1.5150228653049984
378,579,192,2025-02,0,-0.0016203814509762136
379,576,144,2025-02,0,0.0008147815748988621
380,577,173,2025-02,0,-0.0010337679532963166
381,577,173,2025-02,1,1.3079594558427898
382,577,173,2025-02,0,0.002936497247497206
383,577,173,2025-02,1,1.4605725446301696
384,577,173,2025-02,0,-0.004855938728568282
385,577,173,2025-02,0,-0.002417397706051915
386,581,388,2025-02,0,-0.005442552226248177
387,578,188,2025-02,0,0.017237772153073604
388,578,188,2025-02,0,-0.000716942603378293
389,578,188,2025-02,0,0.0007331993956878266
390,578,188,2025-02,0,0.002936497247497206
391,578,188,2025-02,1,1.4434574946815804
392,571,30,2025-02,0,0.0010315030960505026
393,579,192,2025-02,0,-0.004855938728568282
394,579,192,2025-02,1,1.35091648541411
395,579,192,2025-02,1,1.3079594558427898
396,579,192,2025-02,1,1.3316308795348506
397,573,39,2025-02,1,1.311005216945335
398,579,192,2025-02,1,1.6320330729264199
399,579,192,2025-02,0,-0.0010337679532963166
400,571,30,2025-02,1,2.164801032983235
401,586,591,2025-02,0,0.0014047730692200514
402,571,30,2025-02,0,-0.002783033125755674
403,586,591,2025-02,0,-0.007564267898846519
404,586,591,2025-02,0,-0.000716942603378293
405,586,591,2025-02,0,-0.004855938728568282
406,585,535,2025-02,0,-0.003917401477794235
407,580,342,2025-02,0,-0.006977654401166628
408,580,342,2025-02,0,0.002485359683942167
409,580,342,2025-02,0,-0.0010337679532963166
410,580,342,2025-02,0,-0.0010337679532963166
411,580,342,2025-02,0,-0.0010337679532963166
412,580,342,2025-02,1,1.3555061861832238
413,584,469,2025-02,0,0.0010315030960505026
414,584,469,2025-02,0,0.002936497247497206
415,584,469,2025-02,0,0.0028549150682861705
416,584,469,2025-02,0,0.01462283194006506
417,584,469,2025-02,0,-0.0031554836258946613
418,584,469,2025-02,0,0.002936497247497206
419,586,591,2025-02,0,-0.0010337679532963166
420,581,388,2025-02,0,-0.0010337679532963166
421,581,388,2025-02,0,-0.015605976580399387
422,581,388,2025-02,0,-0.002417397706051915
423,581,388,2025-02,0,-0.0010337679532963166
424,581,388,2025-02,0,-0.0010337679532963166
425,581,388,2025-02,0,-0.0010337679532963166
426,574,43,2025-02,0,-0.015605976580399387
427,582,503,2025-02,1,1.3345841196934876
428,582,503,2025-02,0,-0.003742097123574558
429,574,43,2025-02,0,-0.004855938728568282
430,582,503,2025-02,0,-0.020115511469157698
431,582,503,2025-02,0,-0.0010337679532963166
432,582,503,2025-02,1,1.2854986130573758
433,586,591,2025-02,3,1.511804881666008
434,577,173,2025-02,0,-0.0016203814509762136
435,586,591,2025-02,0,-0.002417397706051915
436,576,144,2025-02,0,-0.0010337679532963166
437,577,173,2025-02,0,-0.0034229274473976607
438,577,173,2025-02,2,1.4597858206444956
439,577,173,2025-02,1,1.335267925888859
440,583,468,2025-02,0,0.01145360070439408
441,583,468,2025-02,0,-0.0010337679532963166
442,583,468,2025-02,0,-0.005442552226248177
443,573,39,2025-02,2,1.3398576266579727
444,574,43,2025-02,1,1.3185145201614563
445,573,39,2025-02,3,1.828523897402279
446,573,39,2025-02,0,-0.003917401477794235
447,585,535,2025-02,1,1.3079594558427898
448,585,535,2025-02,0,-0.0010337679532963166
449,571,30,2025-02,0,0.006674023825109511
450,585,535,2025-02,1,1.3185145201614563
451,585,535,2025-02,0,-0.0016203814509762136
452,585,535,2025-02,0,-0.002417397706051915
453,585,535,2025-02,0,0.021956816166903533
454,38,11,2025-02,0,-0.003917401477794235
455,38,11,2025-02,2,1.610548990341584
456,38,11,2025-02,0,0.0028549150682861705
457,38,11,2025-02,0,-0.0010337679532963166
458,38,11,2025-02,1,1.8140107441040134
459,38,11,2025-02,0,0.0010315030960505026
460,38,11,2025-02,1,1.8460158570900411
461,38,11,2025-02,0,0.0008147815748988621
462,39,18,2025-02,1,1.802220881315001
463,39,18,2025-02,3,1.6914378541250732
464,39,18,2025-02,1,1.335267925888859
465,39,18,2025-02,0,0.0008147815748988621
466,39,18,2025-02,0,-0.0010337679532963166
467,39,18,2025-02,0,-0.018788746530851164
468,39,18,2025-02,1,1.458409034250873
469,39,18,2025-02,2,1.5477328466002287
470,40,62,2025-02,0,-0.0004408689105463553
471,40,62,2025-02,2,1.9816796007541093
472,40,62,2025-02,3,1.7282682402045249
473,40,62,2025-02,2,2.071091306598477
474,40,62,2025-02,1,1.399393946445819
475,40,62,2025-02,0,0.0025842856096499095
476,40,62,2025-02,1,1.81259214874693
477,40,62,2025-02,0,0.03286212520222481
478,41,153,2025-02,0,0.007045685430155363
479,41,153,2025-02,1,1.3286174665082549
480,41,153,2025-02,0,0.06398523580695278
481,41,153,2025-02,2,1.618132227141259
482,41,153,2025-02,0,0.003773717565105228
483,41,153,2025-02,3,1.7727912115686781
484,42,156,2025-02,0,-0.006422627854220639
485,42,156,2025-02,0,-0.0063537776080689525
486,42,156,2025-02,2,1.5914993110755256
487,42,156,2025-02,1,1.514538502914781
488,42,156,2025-02,0,0.04375003650485955
489,42,156,2025-02,0,0.02977211559627759
490,42,156,2025-02,1,1.7473313996443818
491,42,156,2025-02,0,0.006861913972740078
492,42,156,2025-02,0,0.004065405359063739
493,43,209,2025-02,0,0.002936497247497206
494,43,209,2025-02,0,-0.0010337679532963166
495,43,209,2025-02,3,1.3128070831034448
496,43,209,2025-02,1,1.7866377725896634
497,43,209,2025-02,0,-0.001082578023082053
498,43,209,2025-02,0,0.016708711428606242
499,43,209,2025-02,0,-0.0008856735277747571
500,43,209,2025-02,3,1.618132227141259
501,44,255,2025-02,1,1.6192733504002104
502,44,255,2025-02,0,0.02313632870733339
503,44,255,2025-02,2,1.7364229589872866
504,44,255,2025-02,3,2.014629629282176
505,44,255,2025-02,0,0.044086027979144626
506,44,255,2025-02,1,1.7897054558592744
507,44,255,2025-02,0,0.0019942941153287203
508,44,255,2025-02,0,0.00014574458713354115
509,45,311,2025-02,0,0.003440946026375471
510,45,311,2025-02,0,0.002547350482369207
511,45,311,2025-02,0,0.03688107212997413
512,45,311,2025-02,2,1.9290208454772386
513,45,311,2025-02,0,-0.0004408689105463553
514,45,311,2025-02,1,1.7063659097720725
515,46,313,2025-02,1,1.5431553091462091
516,46,313,2025-02,0,-0.0010337679532963166
517,46,313,2025-02,0,0.00474019830014173
518,46,313,2025-02,2,1.375794726672591
519,46,313,2025-02,0,-0.0010337679532963166
520,46,313,2025-02,0,-0.004539113378650259
521,47,318,2025-02,0,0.03476280827492098
522,47,318,2025-02,2,3.809144718217608
523,47,318,2025-02,0,-0.0029762853339556188
524,47,318,2025-02,0,0.005227539994814175
525,47,318,2025-02,2,2.147879337452822
526,47,318,2025-02,1,1.362823096908619
527,47,318,2025-02,3,2.92224907046602
528,47,318,2025-02,1,1.7117600855320987
529,47,318,2025-02,2,2.3159438876421263
530,48,350,2025-02,0,0.0019942941153287203
531,48,350,2025-02,2,1.4142175869501556
532,48,350,2025-02,0,-0.0015396789540041023
533,48,350,2025-02,2,2.946157552281478
534,48,350,2025-02,0,0.0022186501899461495
535,48,350,2025-02,2,1.7025555231038527
536,48,350,2025-02,1,1.5500785939838588
537,48,350,2025-02,2,1.9811356254558328
538,48,350,2025-02,0,0.013358196595653217
539,49,390,2025-02,0,0.002570861827793447
540,49,390,2025-02,0,0.0004491461551951023
541,49,390,2025-02,1,1.3443042815294741
542,49,390,2025-02,0,-0.002417397706051915
543,49,390,2025-02,0,-0.0031554836258946613
544,49,390,2025-02,1,1.3722595919106264
545,49,390,2025-02,2,1.4968533420967152
546,49,390,2025-02,0,-0.0031554836258946613
547,50,427,2025-02,0,-0.003917401477794235
548,50,427,2025-02,0,-0.003742097123574558
549,50,427,2025-02,0,-0.018631131100595655
550,50,427,2025-02,0,-0.0031554836258946613
551,50,427,2025-02,0,-0.0016203814509762136
552,50,427,2025-02,2,1.6684715095438933
553,50,427,2025-02,0,-0.0031554836258946613
554,50,427,2025-02,0,0.0008147815748988621
555,50,427,2025-02,0,0.0040790746606463625
556,51,433,2025-02,0,-0.004316431898509644
557,51,433,2025-02,2,1.8651972090356932
558,51,433,2025-02,1,1.6421589678182194
559,51,433,2025-02,0,0.0027626054631645107
560,51,433,2025-02,0,0.03040575116650328
561,51,433,2025-02,0,0.002936497247497206
562,51,433,2025-02,0,-0.00212967044832529
563,51,433,2025-02,2,3.019183100066398
564,52,434,2025-02,1,1.5424209603791899
565,52,434,2025-02,2,1.3892998746671927
566,52,434,2025-02,0,0.00256322727432766
567,52,434,2025-02,2,1.610548990341584
568,52,434,2025-02,0,-0.003328623087872691
569,52,434,2025-02,0,0.0025801757525724758
570,52,434,2025-02,0,-0.003939361346872614
571,53,513,2025-02,2,1.4506209778204406
572,53,513,2025-02,0,-0.0010337679532963166
573,53,513,2025-02,0,0.0014047730692200514
574,53,513,2025-02,1,1.5798294677255615
575,53,513,2025-02,1,1.3341630796867074
576,53,513,2025-02,0,0.0014047730692200514
577,53,513,2025-02,1,1.3109126960014268
578,53,513,2025-02,0,-0.003742097123574558
579,54,520,2025-02,0,-0.0010337679532963166
580,54,520,2025-02,0,-0.0010337679532963166
581,54,520,2025-02,0,-0.008462034769728682
582,54,520,2025-02,0,-0.0008856735277747571
583,54,520,2025-02,1,1.335267925888859
584,54,520,2025-02,0,-0.0016203814509762136
585,54,520,2025-02,0,-0.020115511469157698
586,54,520,2025-02,1,1.35091648541411
587,55,541,2025-02,2,1.7456389975457212
588,55,541,2025-02,3,1.4214309306679864
589,55,541,2025-02,1,1.8039494424735243
590,55,541,2025-02,0,-0.004539113378650259
591,55,541,2025-02,0,-0.004855938728568282
592,55,541,2025-02,0,-0.005130309019235743
593,55,541,2025-02,1,1.4680995652243316
594,56,581,2025-02,0,0.002547350482369207
595,56,581,2025-02,0,0.0028549150682861705
596,56,581,2025-02,1,1.5189683648048682
597,56,581,2025-02,2,1.3890091977136705
598,56,581,2025-02,0,0.010512035389283204
599,56,581,2025-02,2,2.187165468107182
600,56,581,2025-02,1,1.5198040892998044
601,56,581,2025-02,2,1.6828336391477197
602,57,582,2025-02,0,0.012043759567560363
603,57,582,2025-02,2,1.3892998746671927
604,57,582,2025-02,1,1.3934134729959484
605,57,582,2025-02,1,1.723726567852018
606,57,582,2025-02,1,1.5162515365375093
607,57,582,2025-02,1,1.596017204433106
608,58,605,2025-02,1,1.3210992887239612
609,58,605,2025-02,0,0.006965711619068025
610,58,605,2025-02,0,-0.0019053143737078624
611,58,605,2025-02,0,0.016154556118342215
612,58,605,2025-02,1,1.314017916669348
613,58,605,2025-02,2,2.8332907943616226
614,58,605,2025-02,0,0.04000826088112866
615,58,605,2025-02,0,0.04460652136044983
616,59,36,2025-02,4,1.7012657407021226
617,59,36,2025-02,0,-0.006977654401166628
618,59,36,2025-02,0,-0.004539113378650259
619,59,36,2025-02,1,1.3566110323853753
